mint,label,prob
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,0.0
5KZe1zJHPeUruoJLTLWedtmsXSbVt5nnayGynU7mpump,1,0.6154141540103624
5FNnQHScAEFxeaFsgJrY4cGeQDccgdq5tsDpJUUEpump,1,0.6229243990644406
EJoT48nCbPwotrwYqei4j6vgaSKK7zyuebQmP71Dpump,0,0.0
Hj65rhnxoz7C6S9aLegxi3sk3tWo5gm9WMJd8ggZpump,0,0.0
8abWK8JpfEzYX7Jiis8DMLDGht8RchUPzRNyQgLxMZc5,1,0.7646420231133265
FoL3i87Y6Gs5onwZf2YTUZMGfJbCvngcsrAYAxkDpump,0,0.0
5buxz54NENuRm2DXuYXrMD1aN7LHWuMwh5toraErpump,0,0.30971661752483615
BmP4ax17oRZiuYurJf9UZxu2LWFSvTFiEUhTdsJrpump,1,0.7400574127164801
BCiBx8yK2bvWL7qL7EN6CnvPHg4XvFVFEe74RyNQpump,0,0.5150416662905388
sKCmNL3cTqLu4QvwdZG2yNxsdC2LaR99fch7HAjpump,0,0.0
751EgL9yvUCRDmAM3HZEsBTnVBUY9VPnF4Rgv3eHpump,1,0.4713206965824266
5VkvwFWPfNKrzJp3nvjSfceh7jcQ4GrC2H1Ufppapump,1,0.7318225806753281
8ZD87nH2DNTuZ1oUhRRkaQAxieN5dS1ee5dvtTv5pump,0,0.0
8cYFocA23Hj3bhh8u1551EWKwYLP2mqi6Pvg2VtUpump,0,0.4863766130394883
GHTc3zAPdPJn3Qqy18KsgNeyiMkCo6EpahmkVk6pump,0,0.3472766182060401
TonyR8ABjKvRtMzHbwLKuiRyZFYn6TjPf8rcT7MDgef,0,0.41334234874677295
F2q7AJXy7Lwd7958BXxCDvijeR2RagDKMfvccq6fpump,0,0.3229447444711419
FBrXLeMDqZX1RaAEAPUT6pi9RynW3CdjzuzDw2D1pump,0,0.0
7zTn4FbVZ1HAdc75xzmsYj9bz4zrayeyM4TF8iq6pump,0,0.1250890072593705
29XzAr5QH22hdFcu7758DsX3KqpU15PbE7xJBDURpump,0,0.6029071739839678
Cuf5QQcxKeP747UUvEDSU2kBf6hdTKWZAy4XJUyspump,0,0.2717149115817129
7ernJpUPJB1jnMKDSZwSu9WmuY9GkKeBdqBd5z74pump,0,0.5070133804356336
6VqXUhjgNpccwwu39267VWuCspZkdLiYTLHVRS3ppump,1,0.7621203652441579
J28gAbhtpSB2wZdwz1AmUJsSmCVZ7eSQ5kiMgLptpump,0,0.43253865089665494
3C5LMbEUsx2F4QAqbzghMdnDQ7zsjXrbAb9eYhKxpump,0,0.0
J3qJ7BPbbooNrfQQCQzpbULnHi58PTHk1q7WY67BsMqZ,0,0.6673569740450381
EbBMqMcWyM2d5ph3i7Q85VqaeBLSzpeTdVPr9N9Cpump,0,0.4083165320263479
6zKwrgHuxyAuoRmK7xj947MWa4SLzGgPNHTcJWkApump,0,0.0
yuGDNGVcd9TMBS3QCusp5DENNJpL8EicpBffJaKpump,0,0.05830894943812051
9FwDCc7oQpTyisVGVsMpCPcuayQ7GmSv8519gHFFpump,1,0.8399592788380285
D3NsSLByR5pLauTja46p3prFj1rnd8J9DsWzZSxtpump,0,0.3385297388391284
4nkon4VJ9netfyYJ4shmSHfHUBj7StRiL2jJCVzupump,0,0.0008136888785155795
9Tk3QyHvk14fv9QpiyW1bfAmgDFWo25wLLCFCMbEpump,0,0.005235900209292699
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.5603124478783407
4G7ay659T1zoV8s4r5nhYZTdAvn7Frvn5nUcaRbdpump,0,0.5843520949589684
AHKgRSpdLNYgiiZ6snKmdfCP2ZHb1vUrwh6BjS1tpump,1,0.7701877442312456
42PZx7bPF1EMnP9L7vcjihTx7Nryxh81GG9Xs6fdpump,0,0.7153482315244482
stzWDosZBHnEjqvhYFjVjETALqgQ1AJriFAE5PHpump,0,0.7780790205034944
CN2G2H8vvLgHxDo9SDb5SJsdTDvC2tD9fZpEdqsnpump,0,0.0
6aYhCd2Ld4vAH1sStCsVRvXyZp2zM62eLsy21jxi7TgJ,1,0.6212948439424154
68y6yajhYTnxXVLKmdcadosZUimU5ExtfxCoLbmhpump,0,0.0016637888720192411
8axf5yT6FB44DyPZDkwwq6APoiRvuY2Ci7U3NyEcpump,0,0.29402479921833197
95gbnYLnQ68SELLCyZqd85DywgpQXVGAsSoKBnn5pump,0,0.3242374700718711
66VRAaUtDN5W7YDmh6yCPZyYjFaDpUGmJMEP843jpump,0,0.042526671983697126
4jMTTR6etUQGmbuGpLdzDydsw7KQX2foQTPZNH66pump,0,0.14186271600655606
64AZNMzjJuHYVi6py7T9RNBXXe12AmsQ1DFN3vqKpump,0,0.5120138781894016
8zLSVGFdeSZvtkm9gHwhESBJhxbmn8wp6ieaNpQKpump,0,0.0
4GgoKyv5M6Dkt2kd5Bgzzd1Jf7RjiKVFQHCuPDWApump,0,0.7942898706990279
7uCHQdxAz2ojRgEpXRHas1nJAeTTo9b7JWNgpXXi9D9p,1,0.576270639720337
9J5mB5NBPnN7LEBThwv6W4x7N66YqzApxhgVf9FVpump,1,0.287069468176047
EXVZzrg5YP1w8kf1dfFNKKvZpYoGKnKA5tiNeNEopump,0,0.0007388632065559992
FkLzLYbFQLuyPmjpgyjEyAoD4RnKZkrJnFNkRXwUpump,0,0.13071020863676247
z84ErqhK6DVp1quL6EfQoGRTvLmxMbyVAES4HgLpump,0,0.0009334554939249868
GmXrW67N4fSSgDj3D1yky8BR93PjqXux2YPdYmVVpump,0,0.39010333257854163
BNQU468sYuDaVXKCQdVJU8SVRM7jkVDab9n5eUEWpump,0,0.056734939799850774
EQKt2vA27UUXyRs69AG8KaameEScRwfYgCa354wxpump,0,0.06011603509254354
D5H1sSz5eJ8VKRN36WaSTuGzgFgupXSY6Y9fUeYxpump,0,0.0
C2xuBe1PJBmPGuHMjRidxooppbZnWsfy8qgDYAMpump,0,0.0
2hxr7wHJ1FaY8mdhE59B6KoFpP8LX1Xuja47jes1pump,0,0.17853542050298624
23iTKn4e52aM9amErx6U9YaZXYYfgSijRjfGEkFPpump,0,0.5443181118834649
E721N2qw7HKa7cU3eimmJrWXRLZCNRfz38cBMbAzpump,0,0.0
8Ru2xgjSoWYBP7vDfqJEGGb51iZPjH1M5rLzMvsmpump,0,0.4549685134080609
YnnHzYoZHaJNoEB9VkhuMUc2AVRSBKhJ3NBgHB9pump,0,0.723136850188373
7YbNLNJbV3uWm9Fr6KycLZLRD8ud3omWQ418GUd2pump,1,0.3985223684671124
BDWLnuoMqKbrg9oy5oey7erRFCLdtTmNvRueEA8Apump,1,0.4377888254437367
3tBiNvejXrdhfGfbvZbhsH5wTsp12r16iL7Wa3jMpump,0,0.2919327496315964
5gA5s9ehpAc7bd7a1a9V314LYjmEEaMVUZxXdUVHpump,0,0.5693148293841971
C66WVu8afN8uNeDzaNqBRYkyyozk987CZRoew4ejpump,0,0.023240538383256473
GhgpTqBX7rNgXYVgz4E3kExpuiqaFMKh81wqeXwbpump,0,0.3216388652901483
7FzcMqMvy5UhmveELso97qRJYBGo6y2MoPLzfNdTpump,0,0.2340683651965412
4tMYF3QVsoyogmzSNA1aThy5SxKz7ijhw9iv8xUZpump,0,0.3274832392880229
9s3dVmam6FRG9ux1eUqV9hnY4sPMWA9gxm2wYWtRpump,1,0.24709305373364365
4h9VCkVSCeAFH7xfRxBWtzfbqVyr4PgvMAUcNdMrpump,1,0.7301005175992324
G5avfrMc7WRh7q2vBQT1n76VVopj4nzAWQvJan6Lpump,0,0.3531675707040748
2343G6pGDCG8jMdBG1mABFGre7cSMSejECM25i4rpump,0,0.5007300488625743
DaXLYpBSg22hYBW6fzvhymja8ybbUqHGeqirK3Zypump,0,0.0
yw2TMz6TwnYWcbCENbV2KVicee27U9DQ7uvSCHdpump,1,0.727547981365024
H8xve7oDZ9qs4oBpPU4jmFNoWvMGezrrgYLRtG6gnXUF,1,0.6644830478167583
GjCq2bzX81HMKZbzxc1a4R7rGSZMBZxNvF5QpjgUpump,0,0.0
5pc879VVwSLkB5sp7rhvjUpDuXmS74SeFVYNdQQ6pump,1,0.5010706350356177
7eXWrgCUN1656xQMcDPsw1hWNJGGfCGQhKq6wziwpump,0,0.174620256035098
JDSjtSL7xdDf3znLAtHF24QoXDdFGrtc1y97eMdZpump,1,0.6984623331204871
EacMkUtbywhBjkLACp1c6Q6fRhhDjKY72BM5CoeMpump,0,0.4490790833096562
HCs6yxa3csZWb7qcasxmEFXyWpTckFxoWTcRdaAopump,1,0.735620524130239
EzbaC8NUfeGGq7jXPGy6Y5oePZ6khvRYqmKj6vD3pump,0,0.2023617473524586
ALPCp8No7PoczWMqu9NBitPpy7RYpwS5Kiknx64Jpump,0,0.667258713416055
E7KpxkQfpTYyVYdGd1Q53UyvELBHy6b6kYF6EyLHpump,0,0.4203104364184827
2svPGB83PMmPD4THy6tKRLGdPHcnoN3fyZTgadWvpump,1,0.3775325146577165
bQgWXa2KWHMaeoDqeoehU5k25srTPtZQ4PGtmPHpump,0,0.7432693012788352
cgeH2gFPax1BJ5krgFhzsYZLEapieWScfdKpJmCpump,0,0.0
8cVWN1FSFY1zJPLHmjNVLa7Zc1BuFsvNJnJur5Qopump,1,0.5961124054282473
G3nYzzuKr8P3mafEwfnPzkchnpog2q6KNkPUf2Zpump,0,0.33232696718026067
EsFGuLK1UFjzBUfsX8J4iDVxMwkjcZ3jcY1bS8dVpump,1,0.3866680570348206
8SZ1VRZ4gkJwcYDhBPKTd6WvVyDu6KRhsXZuRaYepump,0,0.7102332263227489
Ht1XA4sxgTtf44oced6HTD9fuQ9rexYozWBnqpcnpump,0,0.4007320514923287
56vsuzs2KJJsrN7noYxo8MMZE1qjENcd3QQhJ5qSpump,1,0.32458904630627095
iczoBGSoqS8PpUQSGacjWQRvjUsWEvtwkVGtT1Ypump,1,0.881893121911563
2sfkJsBoNyjfZuFmFUpvyt1RagdTvHjmQLkFBuaBpump,0,0.30393358060778025
BHQUETi9w5Xr7H7j9U4U2Pxg8vZxEEBDfQbCZq3Tpump,0,0.0
Dg77zd7TKCMNYhVbGpkxFYuGhYkcJxNNB8FgaSPSpump,0,0.3481720633492739
E6JDKNHgAa9wrLs6cpjXpFJJUFmbJq9Dry5v7Uipump,0,0.0022849328633659273
B4vKdm8JaXHR4rLrZDKYiAB8ZrhVyUW8uBVrBijrpump,1,0.7123309354538779
4CE3tQGidTgrJdJYCsPvAK4kFHfNrUoBs6sthiaSpump,0,0.0
HKqRYWxQDe89UQwP9kGqcE6Y6aG6KLpPaUxZ4utppump,1,0.3190075140484114
Sk4AuXpDyYcCWthSfVB6tdJkwwHQ6CUQQfym5uMpump,0,0.0
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.1852936082579851
GabUKnYsiangwcQtmUzr1FWvdwGNMvHCpDdfA2gtpump,0,0.0
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,0.0
7wR7giARkM4rTqRrXJDZqgvxkdLT721G1AYBTAtppump,0,0.3985745677653771
Gbopo3P4D8dUvWgjxzQ89dB8sZ2RyGJxiE2eDaSxpump,0,0.35880795040560254
EcujNy46qHPYLgSSjCxCUFkAhm32ECdB5XMkeuFnpump,1,0.8290378307654822
DCqXDXswgQXPHjsp8WwjAJYuLMYX4B3hbqTpSxwcpump,0,0.38066488410526156
DQwAioeoxY3QLCrHaddiWjzefbHjBqUYr9fuJ5f7pump,0,0.4287387393173904
4mhi1w6zH5dUtz62U3hbHCsaw6hNJnY7fTK1o8sepump,0,0.1985562050612316
ChYNhFJD1oWGtevrEjUUx1bxmHoABCbCaUQG1jVFpump,1,0.3829997380817782
4RqEZNggLxS7r1TDkwnyaiAYX5L7qBJvt9EHdZtNpump,0,0.4377638786023491
DV4tBUDuzit4QPw9kY24eqipVEPg5roexW2uEAdYpump,0,0.49371565601111983
3eEX1QkvC6n8RazoGo9Yyy2tgVxeP5dKPtdHWDzopump,0,0.0
AJUh9GTXmhQWXfMCrq46PQWop6ZaaW4hNSEx76zgpump,0,0.4707563818997043
dHE1m7gndU9nMWxGD14HKUi7Z649aFmGaN9MkJVpump,0,0.0
C4uiaLm35XYuBMgZj3fDoNFpDibRWHsfkGat3Xnepump,0,0.009570439052259058
CG8wL6WdJ7AbxGpBM4FnQ8wbBEh7rpQFhXP2xzA2pump,0,0.3046726159287876
B28z5RGE72ttD3T323Uxob2gMgMXsRb1wmHuZKWWpump,0,0.12390578548852657
B3MdzALBHtBigKgRMdWiMUikkTZsWLuu2hT6PNK2pump,0,0.2389529161223123
4wyCxGvucVAmh8UTBwt2NJpCtqh2KFiLxnNxNXropump,1,0.6596893026139439
F8WiLMjBP4ry31b8MpC5iw1qrjjhzgn9uFXByFa2pump,0,0.0
AHDgdqEikmXbkZc44T1YgSNHKJTK9tmfCpmLeQfT5KWW,0,0.35173860457755163
25XRw51oRNX6xAEzZ5MkLojXU27B7dXy3KzByjyGpump,0,0.3540141149549493
5kaRjEa1JhdvkTB8FZLEhxRp3L1FjzF1rkeURWaVpump,0,0.37097771574109933
k1QFZ5fvpLoHHdGipzUgjXxinuKFqiZzRBThKXspump,0,0.0
2F8EmKsBjhaxPjv8NVX99LdpRv6hLhwvKsXN3q9Kpump,0,0.40412493901251034
9ddknKdfcDaM1bT78Z3omDTCvkFBPMdQ1WtGLorkpump,0,0.5312250318708397
9BQxRp5FKUjMAk3pF23asi265F69UAfTyBcbEUJxpump,0,0.05176096567662846
A8vEJQmot9E3fcWwqeu8a4J7ZVUKnS8ZrbCbes7Dpump,0,0.5064329790911686
kSNwwHx9S8gyzQc6XRzoe6d1SKUjPhTC57FrdUgpump,0,0.5192228134046808
2Kt7AWQQyTVj1qy4wGtQakB2z4qyoE4cnewvPX2Upump,1,0.6530107214502682
4cBhN5JKBx7KL7vH4vnbDimDCQxBi8ci87J6U3KDrUQX,0,0.5367901491165487
6DhXqRAs28gNv28c9zzhbTX5CKwZpNRuGjbooixhpump,0,0.3264297912046961
5QQo1HntwMV3uS7s23f6zP4y3HCih1BUJh6hMXtJpump,0,0.6939534640499617
EnD1q45jCTNG6TaH4uvr9G2nSCsKh6vNe5nkXZCipump,0,0.6669691901439262
7L79VNvFPPrg34RARHQExyjKpaFXnSSxhdcvAF48pump,0,0.3435397471685047
7Em2S9HUxrMm7mDA84j3Kg8N86s35AzhrotHQcUwpump,1,0.46895243312558293
G3jcYxnFPrS7cqozPvvQDCxusTPG9DUpcy6Z24LEpump,0,0.2584459860298687
Gh41hQfJ8cbDSZUSKTFdeZz8fhjSRzxnNhWDrUHJpump,0,0.4411396637384759
FEvw7Neszf8wbrfEabcyKHnQKppVDc2bzxnkDLaJpump,0,0.023659491384555677
7ZaUXGPjWLz2LqMzkK4ekwwuoXixFDAKiwy6vcyPpump,0,0.42816835946773296
CCkU3e3eeWspUxSSA2eAdewS2czDimX1ufsoAVuhpump,0,0.6487850424855158
7S2M9sThyAEGCZLkEGEHnHkzzNzrdZcdtCJPZV5GLVMP,0,0.07698659416005367
FgkTqjiqFBJQS5G9i24KYc51a6UTYyuJZeE5eFHfpump,1,0.4114113900981362
DAZv6SMc23b72xkv3antuym8Vs246xjQ7dzPeSKhpump,1,0.7081497463341718
3tvrFJhGtWdCkg7VGSVZTQBMUkEZJiDmeFubBLTMpump,0,0.462388658777477
APgPnKCBSqrbEPKU57ZNt1AGdRZcFUqyFspfX9rxpump,0,0.441488950291291
5ZkyMwe9Lojr9upPqy9FJ9BW451GAd2ME2JkNgBbpump,1,0.6470607960527914
APVfskAFg45dh2DcP4LPD8h5gY94LFypXaifDSuXShMc,0,0.1960772976786825
14GMfv95pd8M617GxkXMUteAeSP9xvoDNE7o7kNspump,0,0.0013304597881799412
FdHYAEDFoYA2T3sUtqSh1Pz1xWySAkWgftMeiJRxpump,0,0.4283860577456506
DRspvwEDzUAdXXZQ1MEMSSFsP7gx1tVWh6HVR9iSpump,1,0.713504021723322
2qnAVvRQBJ7fcVCXvVLeQBcnd1JW2JKXNv9TLRp3pump,0,0.6014656404814659
DRoT49fcCcB6GanjjrAcxcPuTcdADARY3hbMS7crpump,0,0.033059435054649644
4pTn5EgyefGWW14wEcCGGyHugaXgzU6bw47CEpycpump,1,0.7771704200156924
FkhDua761MF8oDXEfiCKsmMm2v45aFNZCTnKVtrLpump,1,0.14165305801047992
BigBaLLswJ176m8hGbArX9EUoLRChBjwA4AJPsNnbGz,1,0.5081391601304353
8Siupet42YS58F7RCHAPKvzpsmDDZR5BxN1Xa2VKpump,0,0.20072781448267346
6Rc7Cwnx3p9oGm2GuVnzygr6xDGHRLSoTkB9ATZSpump,0,0.0
6LVAvd6C4BkfkxpV2d4imWJMQtUg6LiXMPerrGJApump,1,0.7729748074253412
7zDTtemC9L4aBT118fH9N6Chj5pwmCPApqzuVUFkpump,0,0.4013630926149698
Fkg4UPwW6BPPzJ5FAw2V1mAg4kwNLJx125FbTPibpump,0,0.6125906350971405
6Geu6vPyyfbUeSck9rq31ayJJupgTabmzis1K2hBpump,0,0.6763267811381719
2gUvAEaN2N1xR6CUXT5Nz9QFJxjLNjGThe4vnF8hpump,0,0.1633886767400189
A2yY3nxJWQY1YQAADYZjPvr6feSwhyMT4q68uJd2pump,1,0.8400821452150738
9uBhUasMcqdkK4mpZ1pchZeCceJN95ZYCFNtQqQCpump,0,0.19824973571551358
3dnzgtfkHa1hmkm78sX8t8dU7vdrVHpox1QmveqUpump,0,0.7543518513243461
9fQVgxdLQFtbtZ5bzireSYrCAb2xUbQ5vvKs24ikpump,1,0.5204259277722639
7DcYJWeV5L6cTsuFzuaCte3RqSqWrhujoTh8UZyn5cEb,1,0.357357690178978
FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump,1,0.3055369623361748
GzibRQqd7rGUru5Fv7CkAJe4zCUt23WnbMSeN2Wapump,0,0.0
HUVPbbr9QaDCJ9BQGcP94nzckm4nVYeDpwhWLcb5pump,1,0.6021029198407678
3Cbxn7EE79VxMe9pFLyLUVKDKaq7DdwsoV5z4RBqpump,0,0.45619059847773863
3hteJgmk8AjcTGAnU3gCJmu4LqDfXhogbiKd9hv3pump,0,0.0
47NfraGhHPehBs2b2GYJXBbkmKxnD5PDLw1t7jySpump,0,0.8958051453917371
CGgYWCZPJCi2kVdpFexzRr9zjnJeab8vV16tjx2dDrST,0,0.001071212921729942
GsFRFA3bwNNU67XPMmM4Y7Yi37f81SxuzezQR2WgChVc,0,0.41043171859185584
9HMnGCdGfcFtbUt8N5Jd3bXfnaUoEqnR5coHDW5spump,1,0.5024025744018211
66wZuYVcXncWQBuA34YB8ioAc9Yw2KGFnSznt5X2pump,0,0.29552902883581855
HeN1quSVyZAPkh9ufWtys5h2w3mZkdueVxFcfDfgpump,0,0.038716835471608854
HiwAowbNmgfe4VWvs3zos3Ve1MgwSBbANNyDVynTpump,1,0.49118772430977026
gKUg472imvWDxBtEoJyoHbJVUFvHMqYPTBsKyBZpump,0,0.0
7mp6zn48gTzLBUczBbE8JjF8LtPnpFYQLTpUaAo4pump,0,0.4442025859073293
BUDRS55w3XxBuoDgZKocpb5NuQDRFmdP6vHGS2xopump,1,0.38812008381255886
54kWXA6yNwVsR38bv21ps7YFFiT3RdzkgdifbWzfpump,0,0.31076335049171006
7qjKaLLti6N28tXTnnSHitkFhuRsSAFe3DFtS5cHpump,0,0.41678289430494997
5RgvPSTg2wYBvDsT7svHRdhnKvyhQKK7JCUgEp2mpump,0,0.0
G8o5DS9vcM18nLh9LWYnKPj6zk79Z7aMMAqBkdUUpump,0,0.4707660216588517
4zYMQiwN7aPpB69SuitzwftA2bi4P7hjqWwfswCypump,0,0.0
DdnR3PuZZYyBNZXy82D1MMP9DaLdXArWizw73t6Apump,0,0.02776303410411026
GQHvsrQmZ9iDdB8THeho5GLNAjxqMxf9bD8DGVJnpump,0,0.41492409591184903
BFL12nvMmKdBQALdk3iHocrGgPhZAZCMhnVTJyRJpump,0,0.005768160668436235
6qJGchreyNFyo8tS2mLJcG9zd3V9KTSgvfR25YLZpump,0,0.6822400669794275
2yzvnQSFs5c8Dh8dJB28YhHWvW7UzcnMZ3w53q4Apump,0,0.0
876iJzPD3KvqrgitJn4RiPri6sJWTjLu6epNVza1pump,0,0.6411107853078817
J737VhgNgqqK9X6uGTmPH3fh9U6ULEyUbWdrP9n5pump,0,0.0
DPao12UT9RLAvwqHQuJtyKPmiZ8RzTf6DvHoP9EEpump,0,0.18095478414143437
7Qf6fQ389JE8ANxoo3Fv8RhRxMRdLmKLgJ5L29svpump,1,0.2918092406281059
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.41629387689260733
BKdY9X6u9hucgaXbuZ8vVgLvRhPVjT27jrxix7J4pump,1,0.5819701359962839
2xAWBMos4k55e4cBGZeBc2oQ69MPP9V2nRVZxpHrpump,0,0.25058973491619424
DNvQLJFGnHWBP3BF4SE5gFUMeYfKVDaZ99eiD2U4pump,0,0.5545574770026807
4Qx25UE4YzQaSn5M3M9Fo1kpEwAnifisoivKWFvmpump,1,0.76151428357053
7o2Gq7Hk3RVDczgMTMyGSKsieaxwzc4mBnzZEBALpump,0,0.0
HR1udNcX4SzgmzZpVP6qA3ovf1PVDiyBCBQLwk9ypump,1,0.5706368988839228
HrKHQAJveKpiTcFud9MjebuWdLYAq7BWSQGHvWi4pump,0,0.5401663576893424
DP4g95xQNFNKZ7TtinqbVLuaFNzpwa7Fa99sy4YVpump,0,0.0
42KLQh1CcbbwwcB5AeeJQegJQthbuoi42tLrVnJXpump,0,0.020240653327375298
Feu7BKxCCRAM83WhPkb2X1FEC3rzWWZreaAJczkQpump,1,0.8712685205317959
9mwEgffnB1vTAaEHRpEw2QgxrXEeLSgceRTrCWvfpump,0,0.29724712068278414
Ejf8CTE16DHi3LBTiSXvRh73CiAXjuCFpPVqGMudbDXK,0,0.002823237906449436
B8hCuoikV9gLeuwmTyhNdLbPnb5k3P77Q7WTtEM7pump,1,0.4085372948953603
APqRbLMJxCgKZ2YwJBsmidFQUToGA7B8jxWvHPzQpump,0,0.42338755812856854
GYL6QiS9Yh54mdeTRzVuibNQNwSQz2xkja2oNxfopump,0,0.3100822140850195
9bupAMfTiocxd1n42GrDwiDYL1KJFbgjFc28XKn8pump,0,0.0
495xz5awraTNWnKHg1JweCuA44SyvPcmPNkSJNj7pump,0,0.37901696352792413
8BJmshsqQX1PjNjRMqXVoeLmCNaejkxYTvbPrAEQpump,0,0.4494643048346328
7dKg7frSXeiiJRmhdJM2TmvWcgifycPFPodjYzozpump,0,0.0
Dx7zeUErqS5foNJMNz371JsdNSYzbBGgUnodsR28pump,0,0.45051709136575546
DmhZUxfhRmotHxeHEcVfa5VSUY6SbB4mGP3bKfUnDdCE,0,0.5228414262932443
EUHoZ5SnzgwYgDN8xa9UCfaFDGcJ58RxssaMAQBEpump,0,0.29203258015811806
2vCHYuPdnYWJvxSmuvVESFjg9kVbtnmU9FfXcYERpump,0,0.0
5mkTt9joGN326meK4zEf2cp12vhnTMxXCQ4oeAXgpump,0,0.35761625700839855
2eiLHsUQYFAxyrbdouoo3rJ4zQBg9XW5CVfaaX5Jpump,0,0.5429613381731521
7WpfGo7mAHjTNA6xqagJWHxcHKRk3HVCikKq6ukfpump,0,0.004184155832278225
Fi3azeJu1bNDZ5Lt2bXexaBreGfphWucLmbCSmsyYfye,1,0.6741645229132357
GJ6J38vwuYT6oD2X21ubuKdP7rAX3QcynQxJW9dcpump,1,0.6092032109112212
8wFduCawfH7EBv8ioTJQKQ1k5y4aiFDeRiMNvsw2pump,1,0.7156458121433653
EHe6vt6XaQT3kx9tHa1RUveDfNewtsvViCvaqWLdpump,0,0.0
2imW7gSCKYJBiBb6kKaN7Ru1pD1T6RVpzzFQhag2pump,1,0.9257047213990558
3MPFKDcwRtW3s5khxKHMGKMdTU5369W6U8af7o2Jpump,0,0.4369120722524671
3MA25YiqyaGUJ7GVZSsNYrJ3URqraWMmLQ6k8qrvpump,0,0.47984708175576957
8sPFcKnqTpVor8ZUCeLm8wPfqogxzXqcf2fRYr2Jpump,1,0.8907081964206669
G645DPbWQcntKwLAKZpFAdPmDDcXjCpStuYgG13Zpump,1,0.7300070006935998
3VN23efZivjL1UF8B1y4X4NmfbVe8yKhooKUAwgFpump,1,0.2314241580452792
8x1bEg1yFwMJBcm9JnJ4Zf3PSUCVmhmA5M7x5eAopump,0,0.0
25mUxXT63QrgoNQDPfrQJ52E2sP2r49RYK8MvnQvpump,1,0.40606947324971665
5q3n8gdjUAAFe4XbuwARTMTDGJhK1x33sU32sNLppump,0,0.425269776133321
2kHJG52SfrNouYDwTj6SmL3gSoMbe9NNdc8WCcdLpump,1,0.574278388416953
3TUQS2ooDZgXYnnfmso61NdMmzEAwtYfrrTd3swapump,0,0.0
544gb6wrRsM4eCMQBjF41JMHqT65q6x4hgnHTHoppump,1,0.7708712862322201
7FcNqipT4YdatcdiSg8mA1gzjyX25jmWEqSkA6vmcpnZ,0,0.0
5oHnVBAip3rF5FyLgu2Wue4vZYNh1z5FhoSKz8S3pump,0,0.191368910534134
855m7nScPZLtohrnNB8cu16e2f8Nj71NxsWEXJkQpump,1,0.76607853730863
CaUg4XNoFTx3w6bbbwfVXXEEqeiLZ2Lv4SD6eXeJpump,0,0.5293119198998999
FidBvmsmCE3t6t6e3RZuuao6kMvasLiFQW2gX1tQpump,0,0.6734933017682149
ETUB7no2D4weHsjkx6YTA53nQ4Btjv8PBKcwWZV7pump,0,0.0007464142585952329
4wG3VHWSqPg6LvuMKVdY7Y2MPx11491nwRbzRA6spump,0,0.16739563184910325
ERCtKKYagsGNSWuVUaoYbxwJ1FoaozSbbuxY851Fpump,1,0.6233606442968843
6bHvy7NwvkK6FYV5FG2qd3RUHTumH8m9sYABJjqrpump,1,0.5552303179928257
3zREMnrV7foSkyA4tMHUmEii2D6qY2qpZydCiLURpump,1,0.19271250077716534
3zG683tzK9MeTmmoYycDMpEhhSUNp9gsmeMkt8hCpump,0,0.2602387541854402
7add5PVCq2mgSScfgg3Z99hutkkKuA3trQVAjAL1pump,0,0.25027511316360607
nGbjCf6vqwYZvuUhRoX7W7cFrowN95S6akQiwgppump,1,0.451426828417323
C2rr98vy3C5G9QYhMBYpHZqdvbBemNi4D7bUHZf6pump,0,0.4795266869652847
ApJaRXD9diQm1VAWdTavn2dupzzNcURkcB9p2GpMpump,0,0.28895591059156667
3Y2bXZ9HEKZMiKFWz7okkRh8suRT4tVt9WVxmB49pump,0,0.21771369165009286
D5AjKoGssb97RVbK1rpKRiK4y9z4a9V8NWq5dDbSpump,1,0.6972865591836214
DonTok1bKXG1bnEwHyKnB5VZsXUd6uWyiGDpNYUG62wh,0,0.6549130551255216
Hpi2dKXDdDMLHPXpVPcna1j4RUSPJT8q1SpboZCNpump,0,0.5854460586093841
71VD9A25FKK5iMVyV5SSe1nYSUSy6HS7vnkuY6pjpump,0,0.588647687176341
D1KXBSWrQ21iqgTrFCKjq6Jk89gc1XHxYHdEmaB4pump,0,0.6923008090187857
XjKVGsL1ytGBp7mRpRQTSghers2tuP9oFaNZmhapump,0,0.0
9NRGTWbLxPosERVF3pZt6qYBpihHrzx1VYJYCVMXpump,0,0.2141602178312491
Yg6S43ZnA53WtCtgQfhN1mE1o3J5jAEZxqYcTKrpump,0,0.0
4u6iyj4Q35BApgdt5Pqwtcn3BsTLqZrFjdRR7a7Gpump,0,0.2892533416745908
78h6p56jvmaV9zC1UJj1p1S8LMpdpxm7Hb6Laedpump,1,0.549762378500797
2fwSExRDhewqznWjQiFfLNGuX4GSYJA5TMP8JTyWpump,0,0.28312883963800856
