mint,label,prob
FNs934cpZ1hfC3E8DEHsVP5FHe2GqKzHEJ9xFv8cpump,0,0.1719631571747556
4akEXWoQcJfmqfzKyq7WBrcrQSDfgLwH3Vn6gvmApump,1,0.7480441433152853
89SQE8x2VBfXdBQUDEv3mDoPMRYcfKDU1L2DzQxdpump,0,0.0025161203430940924
5DyCCgiXN1p5RyspXL9qgjG8QpAwctkYrhGBBa4spump,0,0.2998531615182183
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.01421925433522823
HV1wEZrDvnaUUeJXz8XVKtLCXv9DBtECGkGduju6pump,1,0.1822157910292267
6vsU3c6z2KRhHTUucKPG5Vs5NR6uK14EPXTBeNvrpump,1,0.23542037938652463
F7EfWd2qvy9dNzZ3wfmAJccCnkDz2tDph4zMV4qU4n4s,0,0.0751666086754765
8SyvfwNuoMhqHLuT8yxCWC6RinTS885zHsqUnFLHpump,0,0.11269398144672746
CVzrhFoJY4r5jK6AVwtQ5sWpgFfnZdSjCDSWAGXqpump,1,0.9881874302061144
Gf2ecpBJ21JLtCV4tGa92j1cVJkWtY3PQNo2ZFBCpump,0,0.292695745726318
6ZFLrwtqRUT9D2yjvT3pFxUUAbcBMBWAEwT5c2bKpump,0,0.6502348676707732
B8WpCpzfdurU8stkuXD4dumPuxyLVGmf4jSEWD5StWQT,1,0.4447821370779304
gvGPzryaeSbtS8kbrZLjL3grx8iPh99jqnvdN2Apump,0,0.27563681127282247
8PEPzEa2XvhuRvfCQcB8nDauqbAkV6V9wdG85fpQpump,1,0.7076513427056139
DoAjAepdgNGznhPUcLwSHcH4aBL8eNHWQ3TuyVckpump,0,0.9848572767580281
EGirEZGAFBETxvKc9V39YZgrPRA7x1zsseDMG4ygpump,0,5.056859348994056e-06
6J3SLmZv5rCEu9kXjHVGS7cChzVV7HKuyyniPw5Lpump,0,0.6115303418982669
7XBXwewjYQMihniyrMaHtfKJEg3WYsVxp8zWgVLtpump,0,0.07462325421860196
GudtrHYayjJLDnAJGBxHz18xBHvRRx7GoCFg1UKwhZE9,0,0.023382983214289672
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.37384512622321187
DNJU1MGKyhQhUxvQAyJ5PxqUjQe54grGPb53iji7NRex,0,9.427231170673183e-06
AMPBrV89bHvnQkSD8Ttow8ELf2wAcb4ZXxyRsNchpump,1,0.48185167175115795
8ictFzWuM1qv52c5B3b7Dg5WpLfMreXz1N9Udguxpump,1,0.6486026654877446
PDEX4GYGFroTWV5fQGsniEwrgZGbiQ1R3Z9EJKSA47e,1,0.1378611791596542
2So4TFzwdq5ptkzEQi9Hc9YvmanRaTm33nUCz3kCGQ4E,0,0.06604627662921086
AJfmye9vsFZuLWV9nHrNeUyihonD8XqWzeaTe3NPpump,0,0.17935799663331128
6z46pEwtuWmUMTwgCQJqjifWgMiFrDeorKDVmQ1bpump,1,0.449994552768477
J6PiU3Bn914G11eDjkJVdDRP1mVzgNSaZZv7d1Rpump,0,4.0025186384756164e-05
3XqQVYoSxgUuwwNW4VUdTk7Td37TBhCgDPYFSmTCpump,1,0.11956364564843355
HfSnWGTyQp5tRqs177r69PoEW6xEShkUNvB5SAD2pump,0,0.9232099452049166
5FoUbEAD2PkFdnyx1JRj8xMdw8Ecd3qdPHNVSyzxpump,0,0.3782111989528777
4eu6jfeZm6J4bi2CfehTF2uCEBdLZA1we2Lpxkoopump,1,0.9081404866096195
F8pQSLNUvdQXPrYTcvB7AUWpX3w6LStTrVEYFmfhpump,0,0.2239451402092644
Fxn6DHqc9VnXAxR8LEtiQwvYYBkLDhLZnTwAg6d9pump,0,0.01794463340849205
56TN3gjJo3JGM3CiZePuVhfYraqxhsUMnfZmd6jEpump,0,3.830189917785094e-06
8XKrr1XSvwApMP6huyP2b291hNoCeV2Uwi4PwvgVpump,0,0.14493061846690694
96a8xb3Ms2bx1ARxXEqFeaUgftJbXYkXMq8sBQtupump,0,0.1387514556215023
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.9117438791543054
CEPBowHMdQCNDkXSoJ4mfPtAb4KLctqBvs2SsYcxpump,0,0.7174650222910917
H7atznDfdv1ei4Rmr6DgoPsWNFGyKaoGzEwGdT2Lpump,0,0.27644221411651815
FJJ36NH85DbY6ixss9GMocZvisimwKLDcEydKG9opump,0,4.1079989533052294e-07
7czVHXHs2CCHq8iA8jDFL3WHUMcCDKPHCNVcBGeQpump,1,0.023400188955412893
oLuDm7AHMqxe4ebJfpZF6CmeZgdridJgArkaCvnpump,0,1.0229120887958631e-05
EzJuVhjsJQEKeweSRbVQ98DwcycCYaNrGtNamAZnpump,0,0.028272497818828558
B46HEeRqn2yYchn6XMxHLpzMgjkwJbRYNdUpsjXypump,1,0.24431989801330595
65GeN5uSuGLfFkZyrQoyQrbAijE4jRyR4YPWGREHpump,1,0.7319111578345918
6Jw82jVakajceu44cYxKAeHHSmQRcdPnwrVqcagypump,1,0.0844871159524041
AeYNUUpihYSjJmVezaWRcJq48PenPho5VmnJuTrcpump,0,0.26361750478655693
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,3.185183541397087e-05
A4hYj6CAiUkPN535ebLqzMkehGMHm3kRNLybkasFpump,0,0.00017590109554834133
9FQTqG8K7Qgz1iYP7m6TUCUd6TcnM3MAn28Rh2Cnpump,0,5.5591205447665685e-05
9auYZxyvHfeqne6CxniWaeXoh25qsKSPFWwu4scdpump,1,0.061677061654831104
T2fKHPtso7fDafuUANAKB6W2d55CEPxFj1urrnwpump,0,0.00017034533791849646
7sJToCQffx5fuVh1WUdY9HoB7GQrUP3X1yJFu5u6pump,0,1.9765098950067257e-05
7pUPcw2jeetJKyR3siWB1dgcvAaeVsijDee8FJ6Ppump,0,2.439951083887339e-07
NjK1ubqD4dfPfq43TfcKMdzHtyEiAFKGxqA2o7jpump,1,0.612867152387484
FR9qojhfiRKKP6thmiSmKvwjXQTTe47AEH2xGxStpump,1,0.7053860277431422
6w1shR5PntATKiatdgK1Zh5zJZCBn1k7Jfc8PWJipump,0,0.07782845017793208
2Ur5oSGDQr1eV5uFuBX47HXUabJ32BgnfPderLQTpump,0,4.498055377320353e-07
Fy58B8f3zRfLPSFaf6ojT5pg7fVyXYGZwmnWL722pump,0,0.44403968982938674
FyPe59NstUjoPQi4JcyHX4MKA8nhmEiTfYVoir9Cpump,0,3.7665145993917176e-06
B5TdxgfTvjqJJn7GbhJyZ3sMBNRSiYtbCs6aBnrPpump,0,0.38187704585936183
7dmGu8XMrfcQcKo6uQs2sRjbbNBvXw4Sekm1wMnspump,0,2.7595025659790122e-05
Knu5QwK6f959xH4v3CudQAgN96JivrmG2TdWYWspump,0,0.1003401853166649
EUNAn9DKxLW3UdjN2vp4DesefXncWjPbxZ7K99TRpump,0,0.35152577970868226
86ZiD2Fqc2eReiSPJWsRtFwoVMWXvagRx1TT1v9ppump,0,0.0007462163190012111
EvMBFsts4ewitpEjqVJCrXrVv8obmFLSyRhUkZ1vpump,0,0.0009099475234062689
82S6z5M78T1KHcQV9AFS3LfRvHmbYaqSwbDeX87Mpump,0,0.784212062616442
CQFB2XgzK8f3FPiaXEjNpdu5W1jDJuR4rLjeUyWPpump,1,0.8407215989266217
EDM4JktxU2wcjDhtN6ZyAkg5uftLcWiZ483YdoaM6xFk,0,0.016423280785378302
36vW6kVZ5hGu9id9bdBd3dpJ7JkYbmWMBHmgXaPepump,1,0.4799067278693753
51GBrAXP8WF5dMrsKiy4ccCX7qgCChqHHTktFC9hpump,0,3.4513909072162236e-06
BJVCtG2pNCDeYAXG88QGrae8qBnRCcYw5Xjh6cCypump,0,0.08956951852788853
3tnz73KeDLEBps5KcvmaWjKfrNUEn2PNtHu9gSMVpump,0,0.5384980829817756
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.016289573070616056
DNPUu4mCyvokhjxWPTUZV89GCxfpkC2k1ohXvi5pump,0,0.3228883168398805
VPeMEkfYC9YqtFkQkcz81VWBiAqBrS7fFYqa9X3pump,1,0.07068723807815167
6vcvRiTgBUv4QAvXM7DYgdWd2bbECUh4N6ZEVJUgpump,1,0.7316909615285812
G1nos4HHs1th7sMAXDVn73RepS7nMq5Wn7D4WHWopump,0,0.00868621518923226
8awyhMFhGRqjRpXNNe15NwPwXYYTnAPTwhA5Campump,0,0.13585057917870721
4kYMETKKJK5vPkG8NxkGq3GCzqEPMFZgCZYwkeJHiV9p,0,0.0615832161843638
2uiVyMzPAHtYmcaJDNzFNWiKrd953iX6GDpvriiYpump,0,0.43654559090298456
EhV9SGJB1FXaSpdcGXSduDHXbhkkQK9ci9SD4EKpump,1,0.4605463205545177
Yex94EEf5tCR9YmX3Gggh4usaN3xvCjHyxn4s53pump,1,0.10741210913182109
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.3663155225643389
DL4X3dZGddZhkTkN5ivrUoH1eyqEnz1JfeELPmALpump,0,0.05139341814798327
G4KfNaUgepLnJcHk1aoczAzCkcs5fwv6ue7aFYKhpump,1,0.36049188184306835
2XYMw6nCtdFcikTuT9tqemqx21h3JYMpe9G2yKgLpump,0,0.00025036009930142015
9WTbEBV15q4vaeUMAFhHPr21W7nsKfJvRiUos7HDFTqR,0,0.013724008811259202
3mWbeecvXmkHtr8UEuVn38npYyX1uWntZrtaei9Jpump,0,0.07925000167864656
4xUgBgkrc3tPHrmvJ6cmg9RsEKvu9UH6L4DMyZrFvE8Z,0,2.891826272680842e-05
AXUq7vNJvBA2gR8bkwDxsMkw5xVCexDyaA5UiXoDpump,0,0.16778472444803808
BA8ASbG5SVCuXMQwxask76s1eAgvR9cY2nq6Gbaapump,0,0.07446333861847561
2FSsf5mzPkXaTyX6wtT2TruwKifYDQQ6F2ChHjVapump,0,0.012231582941493202
2NToFHyD5Ccu9GhNjneXvSyXokJK2CiJqDm1Mfccpump,1,0.9074187863327461
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.0007039697924854702
7fJH3CHwJxKPYq3XYKpTvuBnQPAApSPpiJ6p5ngupump,0,0.05309957173793134
63kXuAffuiGFn7RthAEnu5BVNLcXxZTfYzLQfkZipump,1,0.20687410511168947
AqmY2inY6jtCUXyeQyoHxvcAx7WuY6pjkXgLqzwoWqGs,1,0.538783027253261
2D9qC2C7K859jsgGpA9L2nBavj2KQwxVP1kZzSscpump,0,0.02464741359282412
HXhLVLfezLU3FMajneAyqbcxN5UfCGKCVdtcUoKRpump,0,0.24591625363982667
FEy2BFWCyLvfvJMEWm63vMEVuGiRVS44jFXjvLVWzfhw,0,0.6234618730317392
CriS9bXEcLsmbATHQvbwediRjNBEoyTzj7R7g3Dypump,0,1.875631003679563e-05
C4QJunQbnyAkFX6r6ENtwaQfkv96RTmpD87BXGvNpump,0,0.060598253550703224
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.34182378246511547
gEjxmMcWRrs8aM8SgwjGfNoLJmNGSppiS5UES4Lpump,1,0.8769691466400472
9k53Lj68MyQcqXVwefamp43yUT1LHyB3PaHcTsrEpump,1,0.9674316267887245
9kaDeeWvcZKP5RoDCdHGSBvWb7vwF9L1xAkkxKeUpump,1,0.6501876370812506
APGp63SLEisdhdAGfKkaPokbhLQpEFqhgpDfeHu7pump,0,0.33606356472342247
7tFcT1WumaVUJKzgAxmdEtnt8CzTm6kCjQwiEBr4pump,0,0.00013204176408375328
86Tm6udmxrh86g1Yb4Qtby3cLhe2BZ16Fwcpdcaypump,0,0.00023578498907580932
Fb3ykP32BQcHaAxcd6nroB1YDryDcPjaUr7WVj3W2SMC,0,0.22161178197183826
22wo1r8F8fibp6dPj2tjWXp4XBwRkwkrPDFE3Rs3pump,0,0.1170995911888536
83RcT7rxKYtjt1C3P9mdPqzRV2jJr5v9YthNfHnrpump,0,0.11117660674251707
EdNcZejLToPPSdzhwfqsntUfnff6b2jPCM2DG67ipump,0,0.15192925478585773
HWUDayBwREe1uUfLBdtvW6gbqHcC7TPF9o7z9G6pump,0,0.0017857152541336616
4y9LozS17PQKaLrnzMLqKh5WWHNk7G6A73YfJ1Eipump,1,0.4632191136958723
HyzgPSYvCVy3iWk3imp4jRUeJJruScbAaMqVRGoxpump,0,0.021510596192289972
EDMcjGybXVHsCsoHtcbbTasAPprnvfUg1BVXKKtvpump,0,9.855050982747429e-06
6V5i5dtZVUFTKZfja6VT3YpGRR7yKxA8WXjJDBQypump,0,0.7793213926572484
2e3ez2cSVLba3nEekTiBFwjRDMCLDMs7M48Siw7cwd1f,0,0.12060426423409676
62B6LfUXSHrykjvxft6aKq4gxDrcM2vEdso1Kmk3pump,1,0.6074478077483481
GxRWGgbRC7VLziYRF217DgMxakPL5q7VjpdXqaXhpump,0,0.40912962274364734
2h1yR37jpPBvy8BDEStoQ113P4B6P7tzrwJoFUiupump,1,0.41167700028841825
GzmcVVGvLHJtRi4xqWVfTGwKEVzFg4SvxXjnNA1spump,0,0.04662406464200645
5QKz6HcQXPJGCjbDQhJXPN28QDP5TyFRH2uMwRxHpump,0,0.7056608049173458
4kaMqfF9UU3aRuoA2eZAvHo5Ea7PBrYP7GGs6P3ipump,0,0.8946578243221444
CxhFbaoQgsNuvCKd1jscAtYimMUrMH9k6pwPeU4mpump,0,0.009587223485666057
Gy6ZMz3tgF2HjKddYQshzPEv7xzqSv68gCCTi8yPpump,0,2.445518119779401e-05
GsND8VZZ1TiPj9iPJKVGEDNGZgHz6y688849T21xpump,1,0.9016059388096573
611hZbQY1LhxHRdsQKmZYjVpTyCshsWydtsE7Ewdpump,0,3.932861404054224e-05
CMtrSRvaCqfBc1NEpvp6CGMzSUCS3ohD6L7tJjuspump,0,0.5412988125952717
6t2zvFgaYu5ixkvUXsZZ2ZivEMGJrbRkuc8BLoLJpump,0,0.06081803880325827
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.3038046679918704
FcMC7H1s9mxh29TNnBVomUu1GcjLq9dQebSeb7g1o7A2,0,1.12275580918756e-05
61eiaxr2sqUaTawy1bQp3KNZ6s7wBLunupztkv25pump,0,0.9624814064285473
6gbTN8EBnqGwxTdpfKv23hq1z7QZwko5Ff3SXKDGpump,0,0.4980268415618411
2QQba7i8ZXH8BsyMhsbH1jKAdrRDwqLpZsy3WE9rpump,0,0.021067378724542993
3Vg5PorkhNkqEPGMYXqh5iVmPUWST58gkCgMBZZdpump,0,0.8401618736363826
HQAuXaZMgRg3y29Yc6N8BezZWZnP6Tk8FJdKmxinpump,1,0.6687728906122363
Hn1vXu762Rz5eYigahVAx7ZfS1WxdiQX4G9L6ppcpump,0,0.0002497058399057711
3R1yqxDanonnPBfB6gH5znaG4xPGtbine9FCerbxpump,1,0.8589717434367616
A63HEAM6dWBH3yvU2UwyUggGQUe4NDqrk16xTAQSpump,0,0.3678798915435791
4DY9ekefiKK3aQGkHinkRDAHa8QRNuEwU3QnHK6kpump,0,0.3409385957060947
6Dd4TaC9gJ2a8gXxAudgxXBWb6SELb6FnN6co5Lwpump,1,0.39520249072269115
6oSKAnSBDJ5eWbnPeHvxxeyEbBKzgW7B7XRVpMBjpump,0,0.43850167997566286
CkcCzRGeyBpAokb4LDE5Xxg344d843XYQHszrbMieyqc,1,0.3116059549136086
v5p7rkCibff7W46TGeBaXxLj2159HaKo1nJCZ33pump,0,0.0006216608049334172
8t8Yc3wpFqezmeAd4kufsjXjgzNbUa8UHGYuRoebpump,1,0.7794852940625491
621aCDNnwKEtb65QUxV6rESU5VbxwPfjNZ8YwFZDpump,0,0.00011913598320320603
9Q8makXqxMFCvaMrvNNd66ZrspwPPSNwXL4YPDXHpump,1,0.9837117871095887
BmPD51ZXwA4ESapUpRTZ9LEcGmT16ojVoCgcbFyWpump,0,2.573442466185481e-07
BAaqZtbDoUhVkAENuTDmHN11bgNupQTakRpzt5Mypump,1,0.4374313008422326
BkHgH3GRcwHrib3xRwYhr3NVJcpK7fnMqAqCzHn8pump,0,0.6139107690619571
6faRQt13beLRGEzEbNRYqhYctPgY5Xin9hrU4TfEpump,1,0.6691112010321246
EoAH6CcFT4r8pUks4MBiYT2JFDiVEnmAsv9JyWmmpump,0,5.716741959589261e-07
FNrg6PYNxZLivtkCqWHD7cFQRde2S2fCFjoPb1Mxpump,0,0.001748264977084552
4N4iRskLuSLwdGkbvGh2fncZfPKKbXFX6bPEZux2pump,1,0.5411573282753729
2otjfeu41MXSrGsosDc6V6YXdi8VNsT2tHMjKJiWr9ri,1,0.0065956524777495565
ACTniAaByKFy8Y8ofaqxENK6ZRmEUeAjCf4DeEUNpump,0,0.9675561387289547
EV6hfxupCJEyG6iaoU1JREQDZbK1Kn8KjQBAEudPpump,0,0.8757030565433983
6hBddawNM7xyAAsaCmnB3VQdtCEFNje9wGYDEKDypump,1,0.4215583912547296
AaQEE2XtYDoeNPyGp6EajtYbETXXVf95sJjkDxotpump,0,0.010904722121277464
truth63XWpchCsLskWF9fwjBeurcAcURJR6ctk5Cuqw,0,0.4325431897777859
EwCds8pdJpSztyYFkoaMx4rktJ2WByhnP9om5y7hpump,1,0.7368639622715384
BvrJXrJDA6hwB2qGKibjDmQjQBniC8baB9NgCnEGpTEg,0,0.05092474024840334
AitUrZR4XakCgfTqRKnryWAyBYQmFs15UKcyb6gomnLb,1,0.5985715332889936
7uR9TyRVHAJDpe2KYfWbhuYPLrP4rDirrXWsuG7Vpump,1,0.838999686445628
4aRF5wU2KZ9NLZu7c8TEECQbqRcKbpLhCwR86wpfpump,0,0.4130945719206343
5RmQXnfrQSFZLyZEN5jqLjn25954dL9hnxyq4onCpump,0,0.016656077913759417
ENUfKJBBbcVyJVNNyZXZszbLXQ1tnKccLkUgt7mWpump,0,0.12573485855404223
9MQze7bvZbq89eAcfHzGFj8NquPF7L2JG26qbYGSpump,0,0.8601479654733435
mzdVKMPBEwogTF469N1raNacW5sK7aoR4Hpvtowpump,0,0.6771201640335315
AgVnjJnGD9VC16eFKKKFqoLjBdkCf3qFeouEqWU4pump,0,0.04009846864636098
a4PqRVeHiU9eJEbcb92VdmSunp88gcF3jjqUGYtpump,0,0.6844049946109175
6vKCKsW1S828phEWFTqjzPXAVhqtfdVafKc7U1jVpump,1,0.5802467663364713
BNLzCEvLEMiYpytV8NKu6MFYxrZSSGNhbMKqGpEUpump,0,0.19859153900908724
LhgKaXXDEvFFCwUjqWuFPBmPCNkFPvronMGDV4ypump,0,0.06834900799725024
8P6Df2nvkp3VMuTqYpeorxdLG9BipyAbWMWJRo23KsNh,0,0.831030519610422
DQFFxnQSb12J9icyoXzBEnGKYfLiJah4tT2rV5W9Jcxq,0,4.182176763792105e-05
7PzvtaZjM5bpHfp4MMB1E6u4vp4FCEW4fhqYGq46pump,0,3.446907796197288e-05
8U1CZGVC9Z1nAzywq7EbShg7ahkWk1CiTueGRr99pump,1,0.10631202407192474
FXnZdiH6zrW33tZ9CLsm81xrSeS7m53V7ZtgFsyhpump,1,0.6450617024604045
CBCTpA8XvK4jFSE13YJRdR1PwLr1YLTPNagc9GwNpump,0,0.029269692868947497
EQy2v2iFxhK2vG4Geit9NfUdU24XiDSjyncjhFZhpump,0,0.003816337218439281
DAMqxQRG5FKsnMNXEdBQMdTSiz86b5BziH4p6FS6pump,1,0.6245167626922106
2JV15WH4B12LEMYcxvzF8JwVzNcMniRoeTKhMjzgpump,0,2.793652205755994e-05
hMii37dHtrgfcCAYjqz1jKnpTzd47Z8QvUczgwppump,1,0.9194900182600109
PqA12YBWUFA8byWZSK8oCCRGzATNFnKzfqoqKDTpump,0,0.08456903885057854
XMMANEemauzadmbM5oULiptLWBa1khFr29CiyE5pump,0,1.4374571219999068e-07
LKs585hmjprZnpovRRuSv2Z99HHQdDGp9nP86pdpump,0,0.06305024650871639
3cFsFpYMKqwWQNamsF2frp1DNuJ6faBNNHziedjFpump,0,0.9204962336989605
8sYLv6xH6nzWRX8BDnUb4gB8BNEtZoiikCTqdfospump,0,3.656009078577575e-05
BQ9MGb7a156izdePmdqxynUTtHMoM1RsfRSahwtrpump,0,0.16476859786048045
9LxQHFeQ5qzaMH3ZTnVudGxUxFgxBkT6Kz24MMupump,0,1.9613190478511175e-05
5bYca9565fpXdYemfFHqh41vWhc3tuWcy13QxM8ppump,0,1.9521774493727755e-05
74rEbstBhJsPoL9QzUdRtdVbY5eVtTSeuzPmiNoEpump,1,0.566344870573381
WbxzaUAEzGEGb8VtRtXkXXEFqmCGvWQ2LVu1LaEpump,1,0.6242303417027267
92uDMcPvKmx9sMnpcuWkMq2nrxAWrpTeZBDzr2qvpump,0,0.000546144195119509
BbASTBPATS1RCNXTapo3z2V1ovu4QMxrmd6R25EQpump,0,0.49324010565552995
6GU8s2SkC3oc3HrUS9kgrtbZNXHqc3KtrPwks9A3pump,0,0.04919721554857965
5gXTRpa2PSptT2aabK3bXBcXx7J7pn4FzAHoftU5pump,0,0.0006941317479848475
BpzMVxLEe4YZ3QQvLH7zdE2Z4sCJSAQ3SMgNYUrxpump,0,0.03799952506449563
FDHvgT5MhVTzGkmDcuXaeGe8jMqCBoYzcfwqyjycpump,0,0.4399387000072915
6KF4YBUPi3U6HjSeeYkD998D2kTounnZ52HLiUzupump,0,0.19572008502000943
AW2PZ6PbjHRw42R3NWdWbGT8P1J3nV18PFmsh52Mpump,0,1.1536841342814462e-05
HJcp7bvRrXfqpZQyM9aFt9BkhKWz319KshpafL2pump,0,0.0001996622920761937
2HxrCzbPo6DfnHSDviNgg7QTsXwQzLdxAUdjGc65pump,0,0.0002817319480737538
9xFKp4K9cM3SgVx7es3gNeeCPTktLx1EvBdunezJpump,0,0.024526551484250637
GDXKwQyWtcr2R6bvmmrVV497RtbPdEitrtBiAqCNpump,1,0.11454515121563257
AjvwpsJ5e2cEnywthquxRaBtLAezwnRaamF6mPdKpump,0,2.0100810579825108e-05
GuDnaFhboJES692vAxhv9N7CKdu2nkb1UT83CnTgpump,0,0.0004142006244317765
Es9QZrf3n1KfuXvJdoJCEzUHDZutXmHYMLLoCGsApump,0,0.5993136319288358
BnxSrkYebUYLk5o943spG2T5GrW3eLbPuHQ1RzYxpump,1,0.4225299664579579
GB8B1qwWmqbv21EVE12QVa2KhDmhFHff4xUJJQr2pump,0,2.609215845567992e-06
1QLhEq52vCLjjMhJDLaeUuraiyhXPJCkvu9vWn2S4DQ,0,1.932293951720151e-06
A6YDATX5NrSWjTqe3sc9jm9gFGNnw1N7zSheKBuqpump,1,0.11741897265318091
7Mzd45z3Bk99HQAYtYwYgwHoV816pkHt5fSJ5KTXpump,0,0.0512287851623291
8tXe95FD1WQzfaZfsAge558U4ofMNmqh8WTy3toopump,0,0.054708651437075664
Geer9otpKeMMaTNamH6gFq2HqvpDZ72dtHHNJ9SLpump,1,0.44433122624754534
CWrGrhThQ1hrEJQ7paGBwxFYNrxXvBpLwB9Ec4xwpump,0,4.424037431931664e-06
D2cRqSDLJYxk2LxxzYFqRxX88Pd8YQGXRUo4PwDNpump,1,0.5801082430183919
7NpG3LNwkrEd7q3tte4Lr3Y4K63nVeaVgCjvKNhkpump,1,0.6471854841256472
Qb9t4YGvABxzUviiPBUrwSfa1enRurUnwqccKR2pump,0,1.0798817316299303e-06
HokziCaVRCXroLfqGsS15y17wHMKz5V3ay56Nq4Dpump,0,0.4066469301697407
888G3k8o9V15YtPcTRpo8vCqciF7Nm6na5Gast2mpRTr,0,4.3902003554583075e-05
72qFhmPevzdGR6RWDooC2UszXepDYix3tRELhJR7pump,0,0.43334345179267014
ExBsfqMdZ6LuFbcvGagArhersdBbQSZ7Mfo2Mv2Rpump,0,0.13882716917959168
6uCBVFPBT56DVn5ExcVkqYuWBjFGxuZoxmwrRjWgpump,1,0.33726028786362794
2Z6vHgxURDouGgoLVW8oTgJW3MCiEhSHAQUvy8vtpump,0,5.949263182342673e-05
6UXi9nGYbcrwq9GhxnwVn985maBGNATTS9mhWdUdpump,0,0.1269643992666326
7GJnc1sKTPUvDNBAnTbZoneZR4vUneCoem3c8J2mpump,0,0.0008682158825711691
F2VB2xKj5jwKa9imzHsMq8TbiVSH8nW6HrUD5qRvpump,0,0.1147811482099709
3Hwh3PbSNRRUgUbdoLCtuCbM57sVxHtuvwD4XcHvpump,0,0.3182054276329663
EPR4FLREvCD4BX9JNrSitDap66hVtquADqjykoNY3L2J,1,0.10762289192375464
2qWoNYEx7MxTPdMZ8qDjBucnatt4jU4CMcBjbwh4pump,0,1.647853839640793e-05
C126qccz393kRQkyBLyUALse1Nt3Rn4ZMHG9yNiVpump,1,0.9758255976036304
BnM8pxvqJx9oAnBdrEhAYyp7tMM1qXs1oWsLN4Kspump,0,0.1595654935371268
HPPQrmSpoVKWS8FjyHDajDCV1HDQreKacvidCgd9pump,0,0.32240587549292915
38jPa3Xyj15ZqQWYrohYStKtJvj4ffP1pdhwucUKpump,1,0.9820220651650661
928NN3M8PkiQfHH28UhFbZ7BRHG8TsNj9dWJvuitpump,1,0.17948886160393848
ASNJHJDP9DdvL7kPTQYsRCsgzjVg2ZYXzMtPLA5Jpump,0,4.677625659580859e-06
DmmxYs7AYNZj7BRqAPZyGqM13hqAFrD8NAku9eegpump,0,0.26632082002786056
EjAXHVrzmvjTLru7SderQ99vRtbGVVcKea3K2w2Upump,0,0.6788757178378032
3A19qXVF5iY1gwaBHzy3KaPvFUvqPESTYp8ZKQ4Xpump,0,2.892311974151472e-05
6TNeEtkMterTms6Lu3PdJaGuwznDgrzaAxAnBiepump,1,0.2120587504589578
mp2RudseMASzxN9XaMBCpSzo5ozHfGeohdeZ4Gppump,0,0.01760043251692113
9ZffVHJCAXHcuvE3xnYEmoFDJiE1ZbiieJqANCwopump,0,0.12467853785178483
6SDuM2ALPza8Jwn2ZuxarNECxi8Y3MpK4gJZjjmpump,1,0.21877044921437674
5iG4V4vp4JfzcEK2ngcEqwWMXSD1SqFNV8VbU98Apump,0,2.2857328039438554e-05
GxFreab6Ra4PfdouuufrGrs9rYxVqX46MDXNuT1pump,0,0.5315448300328779
6KQVL9sxJE1oLeAxo29u5o3RKFJRpqKam7TUc7gupump,0,0.03721071003088353
CYEmZy8qE5rGuzPbHZ8ViKTspkRuWGTP5YwpRZrkpump,0,0.0855729652172149
3LaBLbPx7AXXGbSYpsMiY7bpd49pfB5AAiYZ58Mbpump,0,6.1525066711819885e-06
Fhv3kK1F3HKgvqEjtkX2QS8mczkfodJPqNsBakqYpump,0,0.5238038179918034
Bmbqnhn3igpHtHMws3WYoQUqemD5UQA5w68gCAeepump,0,1.0218960175463714e-05
GrbcbM7FdYEEWta19GhAFbfs4P2oD9zHbeXaG1p7pump,0,0.8475331633136148
4TC3YdkvKwZPBeAhiZiu1qCpc9MQJEtHyPMjQgPxpump,1,0.8914005852934264
CF4U7rhqW8a4Na2pkLtpeLZpA3rqHSjo787x4oG4pump,1,0.6648523105197327
HnvJTbdU1c1afk9Ef6EKGuvEcfLRsuGDCsdi1VpKpump,1,0.28661776869312644
Gm68J1d54ANUbwZxMBZbFutwWqj8Rim3ZGeE4YvMpump,1,0.9411839244047807
GTqGZdY5L7uq58QJspgQccCCuNEQZmQZQaUqEFGupump,0,0.030756474480612785
8DePEUwSKqkHkf9oUVJYbRy2sBsnsGdwFuNTVqgjpump,0,0.6925095649585351
AzHm3B25wVDyoHyeAanWuqwjYgePn5njraMorDbqpump,0,0.5523929948398846
HWLPLgcQAb2oYGfNJBwrPLckE5vpE7JwBvK1QTzHpump,0,0.5864571779622232
FSMz8oToBLx1rVyFxddKPDTMrn9bKrtZMYpr49Vnpump,0,0.078071273054187
4WFEb7gVaHi23wUTDMHpc6hfSKu1Q4mTxdowzpz5pump,0,0.8902120765562851
