mint,label,prob
DW8nM2HKhYVZ77W21veUpXCTJcia81kENN81cVkGpump,1,0.42929824354914864
DkTJ5YZZEDoDuX7aWMkRNqTLQ56s4Ej2mE4crgrCpump,1,0.6497583785480205
4SNk3rUiKWBg5d6fc7CUAsRuKwyf5C5qmHTvuptepump,0,0.682176608932601
7jwZRZuBFrUiinUz5iaMRSrurZzutwZsVM7pFtd7pump,0,0.1794366770008323
6FgVrXLXZTdRvG3oJepcneM52FqN9iVYUrUsHucrpump,0,0.6882582738683716
9qyphaxFkT1GCWADZrBbPwHmXGapN6wdY2AXHU9cpump,0,0.0
HSsQfesfiLnVMoKMEJUBPiMBKXdBGdPJ2gQc5bdmpump,0,0.4683790226370865
GPLeQrJzf6Pa77D3GaZLw9HLjDqv7M9QEYpQHYx9pump,1,0.22873792503749152
5F1ohmiEr5cW1Dffd3NVJUGxTTnPqbthL487G5Spump,0,0.34877521529105143
6iizB9yoHA4eHbjCanNMVFz3SXWDEncveAcGx7FYpump,0,0.5188545975667769
4SAnD971rBBFscTXQxwwVGqQkiBiDU9TJb2vEX3bpump,0,0.18586982124617044
F9xybK1fCFRuNFXDzpU71JwzQGFKp8gPjhhCpnZnpump,1,0.5099324801166871
p8ojhZZ1HHr6MgGuFL6hHY1xAG4HbkRsvUvnFx3pump,0,0.4524925709847946
CPyWNdw9zaJJ1bTT7ZnJRBpxMw17GnogCDNhsNz5pump,0,0.0
DFP1uKN3Zmh8Hy1u6Vp6H3eGaSucikyrae29p4Knpump,0,0.0
2AW4YLGZMviCUgnNSG7azDHN6g3MxBENP5rCKbwLpump,0,0.6083297661257879
9oZoMw6fwgSY5S8y2aujxfCogzXY25xQMFxbr2hPpump,0,0.23085135157179493
7ooqAsJqd18VeCaCvgAerZfZCowz19YA9jm4J5yTpump,1,0.7539607930852306
FfMZpurgtVGZMWNhWN1sf8tTMn2xGojn8EFg8iWNpump,0,0.3830163570006111
43p7d2DJwbY8SeR4oA8DYePUp18DsLvWmYHUQ49rpump,0,0.3666163988371586
CvgdVG1VdWTieqFdHpRUeSUZMwJqMu1tWPGSMsFmpump,0,0.5324986324993636
CABUKZxQNixVm7bKRm6powhptzw2dmUFdtpMw5sapump,0,0.0
86VgDQ1zLfy4rosyWqXnR6hrDPy7qYUrCVR8UAnJpump,0,0.6219705872093904
4tLkzpXYC2RAFV6MzaubFJmFGLGNC9annsYZQae4pump,0,0.0
9Dx7emdWtd7Szh1A1eDgTmvku2ZufxVgVriWVsArpump,1,0.40553216709455087
75Jgm5C8k9x5YWUJajKwKqFfMQygDD7VoPnuDBrJpump,1,0.34198191997500216
8qxvRfPhsRukVTXhPzNLQmdQgE8gsViKxipD4ZSUpump,0,0.4298908309935853
6dAsTVp7c4kJjEonTpXnDD6EAwqGT8CfpipMonXHpump,0,0.0
474Cm4gCYEW5TiEx1kBq4xp66Ncu9Q1uaGbVTxFqpump,0,0.0
BLTjMrLxC82M39An83EdMKm77xjim8fbi9wuNneapump,1,0.4948837253677031
BpDv5jyvu5F77i4uRRgJbg1i6K4wopcsr5kB9kQ2pump,1,0.43463776789240904
C9M6YfzyuPch3x8JTPkcroqw5v53hDJdm3frY8oVpump,1,0.3305638537307245
BPw1aFbphJYS3iUevADXgsbPvRsTrK9cF7X1DJKWpump,0,0.37000940202566246
4pzoUfZ3kKeuf6eFuGfy4NVCP2E6hQxT3fhXCqx8pump,0,0.014960523634701765
FdYnqDoRkKH6RpDQBt93QdZVQg6hnaV6JW37Te76pump,1,0.28032912948959554
GQHRyTMbt9wbZ83RfvHJfdDES8VnQuMkF9uoARtpump,0,0.012024180696000768
9kqnA8e5DWZCdoPLeMyPW6a5JHmBTqaeJfPMhZxCpump,0,0.0
9KLJ4PcqQRz5pUxZGntKrgbrsriK6u1EvtKQn6znpump,0,0.0
ERdUWQba8i8QeJzfDWTUfWE9dNN5CMHH6AmcTiXcpump,0,0.5047352578786193
5rtucx1VQSkDEJnCYqL2eufWouzT62wBLozNdX4Jpump,1,0.6092971406284569
9mkkspaHVWUzNqoXEX5x4WvBK7sAdaigMgV52abjpump,0,0.5199211313438382
2WyBxY4P4HHGEoE6dsBsREi5ZtcRP7M2ssKjNLompump,0,0.0
igPmQQJNfCcqhTgqkAeCdDhMDJfGSctfGQfn4SBpump,0,0.0020583303211280284
3Xx4VW4rcJkxT4T3L3qKq423o7ejBnQUHNqoF6nNpump,0,0.5427196736190333
9LAS6QXdRG217QyqeeYXXXzCjNMviKSNdH32murypump,0,0.1797444008046184
5d24siRof5B4nAzCSf3VCvuyiwWZJTEoBa16FumKpump,1,0.4468226175028674
8bgBL8XW44xT6xuALhWowpvVMTnAJG5VMV6HSSbvpump,1,0.42448883548777183
CCKZN8EVh4jCz1mk35DSLoWDzQJj9kxx4eh1LMjEpump,0,0.0
UfG7jf1Hg8GwqfEhkrtA81bnAZ1ivPcEg6qA7YPQPCW,0,0.0
3tMCKaNN2QdfJqwUXQ91Y47tnEYExw6MNBqCntv8pump,1,0.3752835083574542
7CXsbiVBB5XC5GWZZ3iopUBpnJDQoPJDNpgM4PBGpump,0,0.8964435786044228
7rvAYJtn7YpGYwDzaMHD9d5JZG1oswtgk3yb4Zbzpump,0,0.3578194625333203
9jdwPo7GQEbGBtjY5dYxfrG7Ej7ghGA6FngjVXdKpump,0,0.5366723334338217
B3tbzZeta9egkuJt3KsVAQ5UmiiTnfwYBvFovYSrpump,0,0.014851501005972418
6MnWu8cV3JjRpqYmRPAbLmpC3NmQTCrFt9viZ5hGa5im,0,0.0
9giWTfyiSjXxAHoVuSNftAsCsjTwRtVFWZTZNYLRpump,0,0.5525087862621535
ES5zSPnwBpkHbE5nW8GKGH6bXBitp6338BGprBDSpump,0,0.41609203277170914
9YrLhbAYCDFc6GoWrptvJ9gjfdoAjJCBKiQnKaT5pump,0,0.5127208876190202
9MY2ysr22xXXu7HGBwMzAZLjk2upLVKyb1gJtGCdpump,1,0.6396933853647578
F3SvbXcZMK53oZJoifGZmRwtTzb6dgPWwCJ5oZoxpump,0,0.3402851458765121
8c6NFaQbdARH7iZ8wzH4Zd4Ug53MjS2brUXxyeqqpump,0,0.4848144663961766
CZhYtyyQrPW8qwCZW5fkZGzaQWdx5F2xxCc4QNjQpump,0,0.0
D5KCVjnFV4HGqmCXJ6Mck7bkDVcaffSoazgqvypQpump,0,0.5892580897564148
GgAeqoGAtExP1mKhSZi31ndM32BJxs1TNAsCye8Wpump,1,0.49528987234368194
2HMpYzJUduHqS2noJTTVevnN5gq2MAUuv6WyBAfapump,0,0.005889624892677411
HJVeoAMWib5BekQCx2qBWXPmxR1ckUeR6jdfo3Gkpump,0,0.28992999306750866
KQCRDA1rYywcnA8EDEJ8D1fYwL9fbJeiNwEhVaypump,1,0.7939202356297966
BVtsaKuuXCEjZzCtRd1thvdx2o548TWdTFQ5eyRKpump,0,0.0
DudiGkgtU4JKi1PKSKHgoHH7LXtLkCFEX6JeJj8pump,0,0.5169816302586928
4ZZJhmdGtMjqrxnPfuQuruUe7JWh3C5dhEJU9NSvpump,0,0.0
AYZ2QX5F3yxY5FRQzkxQVrjTdacwxnntozhQkYHHpump,0,0.0
BV16YrkJyPGov3UY3zHMJYbBc4eCE7y1bYZ9225vpump,0,0.022264952746829637
HJEAt5Z2ZhoSWxmaeCmKCjkDGxbR3YZbhsK3ECyRpump,0,0.23894021446401292
5h9ie75yh3KUe5GfD5Y7c2W7oT5bQyKcjsTbGZ9Tpump,0,0.05631791884748995
EYrXv8qDtX6QkbPcyRevFKneTyTY2AvGCU6PJ7dXQYMR,0,0.0009261918911780242
CiGFBYi4U5YFWfb2rhBNMrBVY9snK3aEuyPB6tsEpump,1,0.5417827444577074
53H4f3VVmWzH51fT8VQ4Dyo3j51Y7TmTCBkK6oDbpump,0,0.015009054649556836
D1a66B7oSfTrCrrf7GYGDm8NMvHykg1SD6Z6reYpump,1,0.43776656195608543
25T1Foib7uqXMrNKHicNW4RtiXv8sskTZpaTZXvbqFxu,0,0.28106720116616274
5eJ9VYDz19JxKsH5pBHXkzkN9kNhM6HKGH5PmPx8pump,1,0.8103253445729071
Aj86e7mULBcnwqG12D1GCK6emDEeFZAeNJchtWsNpump,1,0.4653104889774091
2HZuKjcYwuPfmo6Pv8pxMJwfj9bAdG2JCHsEp358pump,0,0.32233778845312167
2NhvZhfsdH9RFaQvsYqKWYzV3cY7PAZHAPgKKf73pump,0,0.0
4BEFDsH5JfQ3x9X9ivpsjby4WrnTgQEAwmFkvwyfpump,0,0.07888320569695904
8DfVYLmMENAQEBvkBoWj37npZUzhCcHC1XUmtBZXpump,0,0.0
2sNPydrPtHg8ZMwUt7s4RLhJ1jFRJSsDPCdFJz6npump,0,0.0638329152442324
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.42595254495626994
CHHk67kNnbZn8JyFpFiEv2TprbBx1m3SQpiS7CaDpump,0,0.24279748937766116
FnFfbvTnkEgHdkFsdwxcEKmQsaNmZenqWLPAzu5Mpump,0,0.42404202963819715
37GQRaQRJ9b6xjU7NZeQhZjCfjSjXqhtFwPASfatpump,0,0.5709423580690143
9156av3BfL9mS3bsY6YwD5DYqFWbW3fFKhoUZwBspump,0,0.32994684614283437
AQYQLc2vvVrobq17TJrMLSKo634HgJ3A4ARhdjiopump,0,0.5544915687588341
ADzqqXuuf4nvsZ1S5icJU8ueErMFzVgAGxrHzeRbpump,0,0.04632360170870539
2UBBRonBz5aQPbSHC4GYq3pRbRDXq5XH8dGbP3Hupump,0,0.33816540827426295
DPb9TB6wC3m4XNXoUKmzjoYSYcN1fDFeyn6XKpXVpump,0,0.07616802040681653
mSe7U13KfuW3xyxcViGAnqTJhufg6iSx4Ea7rnrpump,0,0.48418824137553584
CsB8KnD2hodPQEa8FGSpEAPaf5x98nWQLiNzab2Lpump,0,0.0
FZRyRpkY8B7BHjGGYrFxXg3TfRqVXMTKBhK5hSdLpump,1,0.5565186768770612
8ypwas7vc9CqecZwK9mU1XGgsm9cneNTJPYG9LGBpump,0,0.4211087152778415
8ArFDhgvQkrxBCtLFe1cnvndAt49Xuc32bp6HLvCpump,0,0.2602769385120732
Er5B8MW4HptHcuKuHUYSVYgaTPvRZFwUN7PFgWczpump,0,0.0
Cd5K1YYhGMVAwLcnVAGeYcu4FR3oZZ5vARu235V7pump,0,0.4254682025977189
8Nh4UnGsNPHTGs1DpsGpU8KQdHbDKSBqd2fie7zzpump,0,0.27857104328535065
GJxc2bJQmfnVwkCbGjw3onciRx7JmnPKWHbopJkipump,0,0.000821538236584296
Ej5oQnQJkUiprfubFDigCEuiXoX6QdhEhrubwyBRpump,0,0.2228987075478728
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,0.0
8qpHNUQkywFS9i4EYYhdyri6MRGPBQ5UAj9YEbdcpump,0,0.0021312793116492214
9GngBJZAUQoamGTjNzKmfsoivrTYjYpJpXNqDB2rpump,0,0.4443794747498685
6zvGfwbBD2GuF13vU12E2sHdVpwM6dGaiV6AbfnDpump,0,0.2725225946049066
FFhLiQ2wkzasTkUw8aXHgYrUoJBYPdVLi5mUDFbppump,1,0.2433252554567044
Hy2N9Smd7RBUugdpNUz9gc4yWosY3KSGhLsbNXR8pump,0,0.5596541891160363
BiKer71s8oPUFMyKV752meGCETiKsLHmEfVubufkpump,1,0.7154355228511681
FEtgMugCbY6VCxXH8kk4LeQ1AaBMioTcDPmi47VG6aMv,0,0.32721288615794725
C6nTioRZPNSH89EosUUxWndwvrr1QrJ3Hd5LrBkLpump,0,0.5845801862713033
5TrMD2QZSLbYhxmRJYrtBSwxL2r3eAQbVaWqEXzkpump,0,0.0
3WAK5BmQPHhE8BRcSiubjuC9NGHs5UjuFpxudmpGpump,1,0.5533265332844539
FQ2Z3aVcZfvQUB8AoZYRxGvB4W6Ced1oCfwHhNHapump,0,0.29724091533561753
4aLi5C3Jjimip7stE1hDE4EpmRnSAZbjNUN4gaiDpump,0,0.40804869343083117
BK18Bg6uUtGAok2Mvtes4oBbrZKocz6PyqCEBEUdpump,0,0.4490170583656574
EteqLb6oct4o5obtTEZuYGrd1Zoo35TmL7yacEVtpump,1,0.7103922753397619
AMdMH2SVzeBPNTjU9jP3dEvqyYBK5DwKm1kWt7A9pump,1,0.6743862880251621
FYcDT1H5RMNNaLJfb7qTxXVpAkHBQ9u9rVehdSynpump,0,0.7298769673409751
DERdP1jrq2xi1FzcatyCWdRRUTJTpFH8a2vZVHzpump,0,0.0
GiDHAZkVjNuSyog35jcUwsGUAVGxtdNhnsbexogSpump,0,0.3423650846927741
2k3ox8WwaCnWSyrdwnviUwQYyiyA7LEhBeX5hNsVpump,0,0.7578998339410249
26PcNSXqJupdVBQCZzs7bsBGuZUNBFajsPqjCJPapump,0,0.0
DPrek81teKGzNajDbLHGZZGQ4nYRMKk8Mz7rP2vypump,0,0.6301718441801292
8jwv2WFPmKcTWZF5nz6tHhC4tfmhmzAQ2CdkRZsNpump,0,0.0
7drM8T9uP8oUqfQzPr1SeJXG1NXSqFJM6sQQdDiEpump,0,0.2496339017882484
9fRRps24aAuXqeD6ujrNy1pdagEcFveU8m7PUkeTpump,0,0.0008183358653733785
HTB5toTV98n8WCCnhJcWoyH85rkjfodwz5rotjSopump,0,0.45998527302889025
C5chLhAZsYoroxUqZ8k2pgNhj5nMrv8MzKYjQgUbpump,0,0.7148287011872
HD1YCGN4ZEY6Vv3D1DEH4bCeRjXind2qJHBRzn2y1LQk,0,0.3629549658788499
8Rz3z1y24UWppx2rBvymzzcaUoeEea5bs76S2wk4pump,0,0.5641796263222804
58CbyneSui5mtqQVPqFrCzSb4RuqD5E9YaMU7cmJpump,0,0.0
7zva5pF1FMdAtvxmbewEAiGBDYmVfF4NtMeFQ3oopump,1,0.6452329557592291
EHnvSr3k1NbXAnBK3CZjufrbhYLfNEvuNxmkSrZLpump,1,0.5911947916497842
6eWgFbwmiuSHaGiJ5sCedYuVyGzNaJirGV3aJa2qpump,0,0.48298046171801073
5MNthWQwgqU9BbaWM7AhFfQr3TN6FMeqnM1xLsBBnHii,0,0.21109131341142856
4LcVZUwF8B6gdhWLQejJQELVZxfVCPakDc8SJne8pump,0,0.46156332548641665
9zg8aoo5FHhDM5yiLDrTpN61s6mv395N3QdnuRFepump,1,0.4639471946724544
7P5PtVgAEBGMYB4gRfNApZCHJxuPsRjS2AFTAfYvpump,0,0.012187554247221087
fUrxGm33A4f9MH6X2jXX2wi7zgYwan8mUbaXMUnpump,0,0.6961931402713283
GrtaScnFkUrFauU4x5bbmDgcVVaotatdNyYt2UBmpump,0,0.5396783490768934
WhXB76BUXWYwtaxXQrE6QkY2NXL8bnRcruHnxnRpump,0,0.4429623196001968
Ay8J9Ue17EHzF7n9eNT3ndVqqqqAdM1qRYDpZccHpump,0,0.0
DYvednxwe5GeYiYhYZMTjZDPSUYrwzmCH49DXaBVpump,0,0.0
ALYmdWkkcbxaqMijFGp6x4GfHbGTJqgX4Wi8h2ffpump,0,0.4369488488817067
9AhNMFGoR3rv2GxEVU6WMRHzFkbAYEfu76DTZVjhpump,1,0.20994732865638668
5EqRDhtdM5We4a5oyLeebJz7LfsRyXMNC52DMNEhpump,1,0.34243335904259936
8g6yYTdjjy2GR4Z7pV65ohep8zdeFJwownXNxVtgpump,1,0.7026102009523935
FQ3cugCWAQcSme4uLVxuf5dmhRun4mCSV3NwA8oKpump,1,0.6705086878818054
Fd8S9HnD6aENrXEHvMbPrixc2LVCfkYfWCLySmZjpump,0,0.30599498608391285
CG4WQHPeAhTyVpjPZ1Mt6vNdGjJstMQY9NicaVoopump,0,0.0
UCKVfpqfrca9vbgWkTsKzzamGCVeejSyLQqgKaFpump,0,0.24102684562515583
9tdDQnLp1CTCsoHAhqcsJxB3x4BvT6HucMQeiCEopump,0,0.0033370817827505254
4ge95KqoCHuJK2GKtwinDFWFX9P2y9ZDb1rjzqugpump,0,0.5885252040417568
DFeRqoqUT8PZWuBHQYnHYxkTYk65Bmkzzs3TaWB4pump,0,0.0
YbLwsHG6m5E8XyewEC1TgBSpJWj23pa9nA5VhWMpump,1,0.4912482113031846
4YmxQRH3TRSTsUgATVhaCS3p48wnKtruXQbGbgKWpump,1,0.2305684307361778
2NYvjiaB9QUFbQqhMXDpJnXuoPzfcZjnTGJmwe7epump,0,0.4519282817913882
4TYNbYPHyskJU32GoK8nS8dH7MD4Lo9cfFLF85RXpump,1,0.4895379042216177
ASTZBfNXbDEpREEc4qyXeLp13PDBuqEWnJib1Bbppump,0,0.0
75duWfJdJkaycBpDi3oho9vy8zFwEXBvWHmy5qehpump,1,0.3308546926461029
FdmSJzSQh3KNyHQJeU1MxNvhs47ABpZqfFuSfjEUpump,0,0.7158562568631466
5t1JL8xXoz2s3CLT3CYWrSVeQH4zxfcdDvcjBaBbpump,0,0.24692128189680493
HEyYXDRAtE8EurP86UmHtzodJFE7y1LwE13h9EJhpump,0,0.3872319297091933
C8RYYMHKGRxPf4VVcW3daPasUcc77qP4YRphSeLepump,1,0.8837642023259701
9xV3DSdKoYkPuTvPbikLZrrfgvNpZSocx5opihXpump,1,0.18073514942534327
F9QEd8s1sbd21tjFM3kLFNpAMrTntEJqgYUYPy92pump,0,0.5244383511759783
ChKEazEBgbX5bxvq2V5bQogxnXZFNBVe82GNeHtnpump,0,0.47926573575272885
Ea9kSWU2QWcRAujstvuEJa4Q91ebQwMwdqabHY3tpump,0,0.0
5FU6jM2cZUCFY15d2pQkJUF2etL81Ry4LaeWcWUVpump,0,0.0
Em3SjoErJRSTmnjtD3XB3kKfJpsghQGWZQdBXGtGpump,0,0.05441612053416809
3xg8g3dpiMNGiKNVMiYZ1tDhhXgVoY1psmmYroW7pump,0,0.0
Dt5rqs88Ad9YdFi68Q14GJbQjyWuarTRa4ktMvAZpump,1,0.9044174229537094
2t4H5CohDC4xUpLPJe1sLrpBvqPYYNEjHUUbMvuxpump,0,0.0
EdJNyFyYkxGsZXA19q93J9QpPnLjBYcJsDU4xoMkpump,1,0.4644063006080705
CMgVZ8wnk9nHUEdicRDHrJLxyU6qYTjz8zfijXtQpump,0,0.0
6aWEfKDA8stWkEsdmqLDaqbuJ7Lx1Y7W347GhUmqpump,0,0.026063310937409247
ExAvUse4dp9tYpH6XjiKUdVModuLkNufXLRx9skbpump,0,0.2339062598350235
3y5iMv8dHAfUDGTjnMovmy5q1ddBZzsxWUEYwAoHpump,0,0.5880584859077039
BqWpRu1AS5M863CBd3bWnX4KRHAr7y6f9vrZJuUepump,0,0.3567411107821431
5x3UWUnAu7cVtid3a4uFVhnzui5dQtkST2LA6oMkpump,0,0.041513988367505555
2fZxM4VbBWip9VJxa3zXD6tZYHRivFSkYd8YvmE7pump,0,0.5456034294056591
CZdsSkNifV4sQMN3eDNCutzFTrxPCjZz7MgpWC8npump,0,0.25849940117003484
L6PhaCGqwcX3RpcAsXyDbQQhR7i9rCQxaLhpPQYpump,0,0.013638426045459366
Eg4AUpzkaYodsCaWLfxHvfWoPcqdxSiXpNQmYFWpump,0,0.0
C5MZJLDQjHzgWfUUL1CsFk9ct96St6QN7KBuBfo8pump,0,0.0
5jsHvS6DdpAXUxFPkA2ir73Fe5HNimcvYfpsDtoypump,0,0.3121857677584466
66H1y94Kx6W9ZcGRQmEQPmFUMxCyMwe8cmaAHPXSpump,0,0.35655137380720786
G8R9gdLzgvgHjwzr6DVKVwQbghUqMRGZT5WFkvEapump,0,0.5160679200319366
6hq1FpoQQLCyLthEqCNbnrjJjKj7m2mHrh3NtNhapump,0,0.6062382776040258
HCECjGkcocqHHVFtUU5TpvtuFjAawfFV3UarRim7pump,0,0.402337003003229
AHb1KWYTBTW8YyKjZRR21aCnLDNs9Vv3wsCgVmxhpump,0,0.3974856219127064
PAKW5f7yJiiSL6FTv6mo2DjKnS4eNzFGRSVca5Npump,0,0.0
GFkji1jEXbkJCDePV6aKiNKSRh1sqmZapwXfqKLkpump,1,0.514646841523435
8Zap3chcajfxgyS1nihfLrr8Fn2vvZwNnw6hscESpump,0,0.5380196009173146
69yLwmFcccczf15FYV3m6ydRPUsxJPuMWRj9uFf5pump,0,0.1861364542030361
3MGRDCdfKGDESJvBQmfWxBtD9unLrv9ByNS5xF5spump,0,0.20284331762632238
D1G4Yq2PKAMV8XHnGvcRKgMJqWtanaX1qtpuVSaKpump,1,0.5797650200908014
Aw2aMWFtgw5kEP9XUicfB7Zu88MPkrqWw6qtQApGpump,0,0.8797122963033372
B73g1A5Mx2p84aY68oFf9ApbSakf9aYkjr7g9vHpump,0,0.0
FXXVxHtFqVcAk1ACVzqHeQSURVZCPyEkWhqsKUVeVkWz,0,0.2421826121186899
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,0.0023036053854268174
A8CtsnSPbdQLqq8VkJ8h2iNcuzFAh2b2boKjEa64pump,0,0.17409509794986935
FkFJsn4hC5JH8TEA8fKtXFKw5WTJwch4BB4ySxJgpump,0,0.0
FYSsX7P24LXLSrkkPKug5HBeMcKAb3qF6ZsZhjqqpump,0,0.0
CiiDwKxKjWvZbfexGiVpoEf1L9NfdRHyict127kjpump,0,0.49385792868867395
47udzFXTy6LK1cJfUba1sx4bEYhgaXec8eKp7MmEpump,0,0.0
6aDEZvGtxEtYWUmj3jck28LGEsYioezSXCBH6ozHpump,0,0.31913327664340363
26m92YnLcRQMGJJRXSrMh1DDRACGMtY6RJ5q4ijkpump,0,0.38648608547475016
Fq1VkFyw7KgnVkEG1as6erE23GazcSk8pFmCYeQXpump,0,0.014653065303341832
GPDxHnZYg78iUyJXdKFDmwXkH185qqq6Y3GP2QNz821Y,0,0.3162326372295027
Kfhff8AJfFaQgShEBcspKedXPejQzd6ZHYfNaELpump,1,0.2758252170434097
HmeDjxs3PC8JFj2LaLYAMLpEVmdJkLuUwKUxNJbxpump,0,0.4652863616031705
HwoNUSrH31ZKft21JpKrVnZB3ctoH2nF6RuhY1pApump,1,0.3678282706457483
H9V26jUSLiUhHv7C3cHSHuQ98V9SRVjHZtHiSWpSpump,0,0.0
64av6kvHhUTtyACuYtsMSavdWg9Fm7ZjdCh9a6C3pump,0,0.2645283365030544
5yHAie9hc7EG5oo7yaubwsP3rK5uNTXP1R7P1ySDpump,1,0.45426834116185655
EuJzdVMH8dkWK85pRq3ZDW2U8BSKWVbdEZMqinWgpump,0,0.0
FKFbSvh7qutZ5ESgrYqHT6FtsGu1rkLyT9jpFstJdAF3,1,0.7854115860848936
7d6rgHHVoYYj9RpkuaDwenrkqSNvL7c6wMwkC8xxpump,0,0.0
ADQSLY4o2VchdAvAuG3ttHSA91qqc8H5VKaZ4NW6pump,1,0.8409939648867808
HAXV887xgxYzkdAWFVRs5iPDbWYqErscFjSxDWYApump,0,0.39209025192673513
4LDYN1s7c8gYd9hxdjbgDzCaFAfX1fkE96jxxeJipump,0,0.0
51TzKsFYh4rn4Xz2eieg6niTdKWBjwbhqCWLe2J1pump,1,0.532214194587361
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.39959826176015895
FL9Dej6fz9kx5ZNBSdXxsNoVAasGi6tEhtfP8Q2gpump,1,0.5924550586986156
AQWQCaWQtHyA8ocLix689Wwk9EPi5s5oVfpxcefspump,0,0.5237950503695334
8opveWGwPuuCUfcq6sC6yZvG5E3dsFNgHB41Snj6pump,0,0.0
EVYs5aytue5cU4AnJWhtjd3gbMPjTPbL8zGJtAqcpump,0,0.34832897632473375
DAjBaMmjyvLEDmYQWGFFWt5moUpKYqBrSLFPe2Z5pump,0,0.49992127358182453
7bTQwiXxZeZzB3xjAUKC5ikH7pFNvCZQhbk2FcnLpump,1,0.8360833092249069
eN7mRVQZzZQ7tHhcKgHnGyihzaciBptv66YTSGke9uj,0,0.3132817131527572
7uJrMsDN2Wxdc3VAq1iK9N5AHaTA7wUpbm1wqRonpump,1,0.75132761363979
FoWYWtUgh1LrxfgS1KWxPhhebx3QwCqHqvW7tUZWpump,0,0.5500463484937914
HH3sX3tv5rFFUkzbxKR2XmUr3wu4cbkLQTiongzopump,0,0.4269482707104425
6ME2GW7HmLf3YAhU1FwWAdcgvecVPrtinp39XV2Apump,0,0.8105920863541798
3oVhsu3ZorYqPNxuJxh2EEzTYbrprDCkttzX4Y8vpump,1,0.3320624974263345
Du1ZTcPh9hqrJsDyUQEejpKepUMeotNcjXevySqLpump,1,0.5183784790463036
7LvJrVmmY7BYPA76EzATeRerjKbsfNUxkRzEtiJ4pump,0,0.0
E9NjSvierxUjHB5bArCqzUcmhCWmdwLmymW1aR9pump,0,0.4888516543990147
ETwu4mc12j4CPeDc9HtmDknBe2fkH1tsqocV84xNpump,0,0.23912251425983513
6ynb1suSS3XpyFrBP3mSAGT1vKbWHLQEfokA96mwpump,0,0.6383337144936643
BkuBFdWEcp3qooT5w7AkigdwjuUgRVhiJhbK3j3Npump,0,0.5476755737470309
E9Jwbhk2Z2agtbgbmx2fBDxLhjLwpPHnhWAx1S5nuemP,0,0.1962332344746322
ykLbRkSuQzjTAbHJcDZnDpC5GfNiTgkK8bSvs19pump,1,0.1939176847991712
H8ZGjhkJwsDrSi5ukXcbagjxSxeKMRTwfxvg36cNBLXZ,0,0.37950887701944663
9QcgzxFpRn9nLLsdoDbdSJCB5rXSmk43cwfEjimPpump,0,0.3460328726222487
24HEpJt7zN3DbtyU84Mdg9ryQUu6GDyecwEbQzJapump,0,0.184728903629437
4MH3cmHGELMSWeWsYVQJFgb9tmed26ZTUVQ3jkANpump,1,0.36274636909938596
DVzbUXeAQGyDLsn9FkGxm6q2q9hs7tUK4cimmmQpump,1,0.29175303840876743
3cnmzhykuXP9kZHqnxTXJ68q5fykp96Dm1wV2byqpump,1,0.6600368130024284
59HfPtJxpsZxVqcKovtLP4L3zVVd9NxdQZdV5DQfpump,0,0.0
HoSKroFGzahShK3yY4Fy5E9K6FoVMq2PnLBF5Xbapump,0,0.6127298050532977
6ZC2gUCc7TAs6VvXL8XFKyEJDHnHJxCLa32jQiuPpump,0,0.7061299807509899
CTK71KsK7VVYTRvvCyFoQUxH8NFwfeamJC1qEKHLpump,0,0.0
6biMY3PzTgXofcdJ6sP56L66bZeUDVTyt6ENzUrv2LZW,1,0.19729807629094678
Jky8id9yAfwckUPAmYrbgUciNujAUjvk3qW6SQ3pump,0,0.0
EHbMxGRknfY4MUfKZynqLQVgFtmyneRYcTbXBFQqpump,0,0.18423621243139132
EpKLW1HiwZ2TSzrakJ6yp8HrgdybFC85Z4tqSiiUpump,0,0.0
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.5179740233479656
6b3pbzinnKA7EpM6fUEPGNkBox8YR4yZMMcYGJhhpump,1,0.3668103952869962
DbDCkS64yF6k1eDeQDS331X9gb9a98GTzTchpDaYpump,0,0.0
dwvFUdEvm2mRWoEkFrBEwQQUkG2tL8a54e2Ls1Tpump,0,0.41331840123599606
3CzG2VLuP6YJRvYZmYdqF9zE6chhzqPhLSuetJx8pump,1,0.4428422993986263
GqDdv4dwELu2U8XPaGDAqxHqxxt53TWVXHmFQzmtpump,1,0.5585414918501299
FvwWvoaPvbEsguq1cKcb3qEQupyyjnCoBDHLQKvepump,0,0.24447502471960117
CstcJbJLtXTdhp5Zie6qyVxAoUH1gsmyiXCKJVCVpump,0,0.0
D6GgjPsGaTvrkP3am3vWriYPF2WkM2krKAiDNMXZpump,0,0.0
8txM5uog6VpYE8JhWaronXF3FT7GpWLv44Bt8axPpump,1,0.7028220231833976
5zKiFE3r1SjRiA6yw31Z8cdDMWdyBvu58ZfUVQ1zpump,0,0.5108566116882741
8Cs2ZAhZGPLAM1Di8ZqFPpytYqz9KepAiZrL5Kr8pump,1,0.48048233596192075
