mint,label,prob
Awgsh1JCTRx8DZKbdp8dcgn9KUUSiHPFrSTXiB37pump,1,0.23129024
8mGmXHerhV4TXs9wxUyPtxXCdjSi1uwAGjTHH226pump,0,0.95266664
FtoVmGEKsYwdKUMtTzvZ8xEgnpBV6jQhK3tLMc91pump,0,0.10274401
A5wx5njMTi1qbRRWoP4CDBzzu1P9agaZi7mHvyiLpump,0,0.63158405
21MXgeZTm1yyA7wWbA29Ejjx2hSpe52CeQZQQKEvpump,0,0.695103
BhE8iBejCnuYXtpXMo12yfxjZnTEVWWhv2GQW1vPya4D,1,0.85535336
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.71237105
BsLaULWZbqR4NkxkqpjViJGRcdCBVo5rF7sMGkkZpump,0,0.00019057316
2gSRyMZpj3gfdzFk3h63hW2jAsednymmGYcbjxX5pump,1,0.06815876
2GqgpZ522iHjSx3K66Rb9VSdEEADBSwsqcb7CpVzBdLh,0,6.090457e-05
2otC9Go6SgJdvcneDwVKJYogewvQe4ZKiZu1orJzpump,1,0.19390276
t3GbSktgcgQ524QveK5d9rNRuG2EqcQTVhDWh1upump,0,0.3015623
Dm9zCNX994k59rJAtALJC9r2v41qqZFQwaStw6j1pump,1,0.57823145
5FDQNmwuBF1bvYpfPuAt2kseoXaWEgzZQYTCSQStpump,1,0.24541558
CsVyizCWhSjygbSVWFHSddHNpt55Xt1RDN6YUnTupump,0,0.0005039417
ENs1UcxaERHttSYp4Wrcq78oCXtcM7jZBeMi8VQSpump,0,0.12806112
91swYbsB2qgpduFFr8Dma2BNs8Fd8z7pqRAMjK9Apump,1,0.30169705
8NZQhEERgMsFjLuP6fo63sjhar5apPXj2u92n1g1pump,0,0.000260177
9CqnqnrAa2jr1hswQpA2HCL7gvXHQVnspaFDfQCqpump,0,0.08299885
CmWcVNMEjaXjmij1BMyYbgugvAfjxf2n7Mw1w7Uwpump,1,0.62457275
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.18782087
HgpTE9ewu4aKMbAbKV749LadJTPmHV5TYCax8nNbpump,0,0.0004221429
5nNp6BtB6QdAfXdTtMhmQsfYhycryYiwoR8mzHDHpump,0,0.030541835
Do4FVeF2MqVnTyjB7m6erTpHXPLdNJaKqZvtzUgtpump,0,0.20924452
3ngPaRHf8dtF9BYnUimEMCUafqrGyguDdA44mjhZpump,1,0.9450447
5gZsff6q2s1UBdqT1wvxe3viXbTk9HksAo4wwuMUpump,0,0.06971921
4vPHhfVkN6bUSstmpWoMW4QRUesKVCfFAG8SrfzpEHUV,0,0.40925047
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.58510363
9cqeLZFWcfJk4wUvAGreLZfqTdZi9WLD1KdVtNgYpump,1,0.6788942
FEyeHNaSeb4sDN4UmUYkoqftjoCK3poS9GB4fU16pump,1,0.51575714
4UV3SkLedQLhNbUvkNo2hVFEqxhX1yCXbMnLRx2epump,0,5.588599e-05
GXc33GXwXP5WSANwSUHoLQrRTFUY4Sz2iMLaUt7Upump,0,0.8855833
33nuxA62MeAyuiZQxGM1ish2ZvKNQyXT9JnpDq7Kpump,0,0.105854355
9m1hmiyaW27DWwjXd3W8pep4UHmDszufNLJ3wThfpump,1,0.41646376
5bJBv37bPUhSSK1ezt84WKS6m4t8H8NQqZ5MZMxHpump,0,0.01396905
DLxk8GYSk57B6iCkFLuXuoVJQ1UpHzKDdVDPEzYwpump,1,0.9003183
4wjoeUMo5SW13FbvGzoERDxdKSGr86xy8uYTTGHZpump,0,0.59716195
9ADmL8QM35bq3ANLWKBUCojvkiipjFbdLVVn5821pump,0,0.33419096
AX3hyGupcc6whuRsGESdA2c4GPoeNewP8tvimmi8pump,1,0.5436175
ekH8Qq5KGuUCNHghnTcPdsPaTZz82xPMHc4cBSEpump,0,8.962069e-05
FyZ4kczWTPWuCFFZcbJBTBuhpVXvqEr31VYx3dX8pump,0,0.23202655
AUBtGpxciEdW1YEbnKz4yUF2GZ1EvZHSJNuLyZegpump,1,0.2980774
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.042874537
2vDeqgEwwEuQwC7a4GXyy5JBCK6Hq4k8dPKhWpsrpump,0,0.30712
AY474hLgqDVj26JU8d3WHHaiwmByhxCMsGibrn4Ypump,0,0.07276682
BhWjJd6auYNDwLfqQtT3c9V4d8df5YuEcTrRRrbopump,0,0.0002755782
FfdzYWTHfvuJXXMjm53JGq95DtBdw9KtYaxZEP4zpump,0,0.147961
BUfd2CRAqu3x3ZDkW1dc1Guq4Zf7KqQqonUBQreFpump,0,0.26959175
AkveEvPZonuEQGpP2WmJRUcXZxvt18HXZSbrgmjYpump,0,0.84645975
DfWnXmQiMPBVcm2KLvdhd4KuQKpcZb81ZanFfr5Npump,1,0.58817863
2kXMXFTp7QukLxiicWkUu83zCo7zbMpvDFecb4Hapump,0,0.16400985
64sE94eCu51BrFcKN6CExv1zC5sPHhQeRz2HseRXpump,0,3.6377827e-05
GUCVmQVNtKgCYRPdothpzHzSGx2wDQT5fUXXLqa9pump,1,0.5403977
AuAH7U6zZ7ofTDK6zpJNky47gpAYJVRkfcSZdjPpump,0,0.00019247364
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.16874945
9TZAUxgdu2ogD1eZYtb8aRZhPpVBTY1dp9jXgNd9pump,0,6.881653e-05
6m3L9rPj7ehXk2SEZ34JJJZcfEraj81kBgyqKsyDpump,0,0.35085565
EcJyYM3xRRLnJhGXFKcXU3EbjJuJ6MKawgVSJSbRpump,0,0.26961353
CC422cYvUeHkd4zsb93EuMVq2iqWVcTMvup4bqdJpump,1,0.118896544
Ya1CPi8jEGK7UaJyvJyHoAr11XAJizkoQ7cX5NUpump,0,0.37000358
GKYfur4Ke2MXiJXADak7STRks4kq8qg25CPKdo9Spump,1,0.9701798
Cz7EpwyiosScrga2zpwgsgJuoRWq5GUDxC4VSHxbpump,0,0.26753083
GcEKhwX8VR3DGJFwVGgsNFMLRw7KNHkUkWyiv667pump,0,0.34446746
Hyrfu8QNGEWyozMQasYMEK7ba3aoQ7GfNpfzHsvtpump,0,0.0007512398
9TRnMKdhygFF8GkAENVHDd32nmZtoDExMYGoys2pump,1,0.32227698
F1ksZXb3vzEbm4UBgsC53uTUjuVifzMVzsAkHsJ9pump,0,0.19624373
FHwnMUZ6txLBrSkWh3aAotcvLniALYJR2FmeBCTDpump,0,0.37117523
9ucAadTTrpx7AMNkS6bghfZC7Yfc81Tkm6G7V8e4pump,1,0.15685058
CVnHT5X3ctN4uy2qUjXry7VNEXKP4SedvFET5hkapump,0,0.06549897
FNm5t1A2SpDaYwngmKcpZSvBh8SDNcZzxZGkw2HBpump,0,3.342193e-05
iEsXK7v1i6KKQtdMR8jA13qPHHkhQBBpJKC4A1Upump,1,0.22323854
7x5Ubzq4xVv5ugt68RLgALGcoZoFSEsrLFYTz8qDpump,0,0.5024296
Dn8jM5NcMH9kF1yhFnVb4bM4XW9R7db5GuAurn3Gpump,0,2.4686224e-05
DZRKmtEXVFxeJ6wTpoC2iLNxfmh3PKQN9EZRVHzypump,1,0.45906556
DFhp6s9j2vxf2fbCsAWsgmNPfALhCLLmaxsems2Ypump,1,0.4005325
7UXvEFLqnw8KQMacK3pBddnfcLZ9BZTj47kJipCypump,1,0.6562771
EMXo7NQutEwnKs44ZEDTp9ZxXLTfejuWTm4hQbyopump,0,0.00063126965
8Am44nm5GtgZbQe5edcJYE4Zn7hyVDfkRAtkm8ACpump,0,0.13007216
EmFwmeFefvYWUGX4E7D4eXepZL5y3ChV8MjQS5f9pump,1,0.94796044
CyEgUPpDtHYihpo1kTDLCS9DwoebEpS4dwTMarVkpump,0,2.742285e-05
BRxjCJZjt4i7iXF683c2yUtfY24CWuop2cEk6ET8pump,1,0.71178466
4PxhEC7WUaxKeurJKZk4rLoKFYtx1LRRKaJ6Eonkpump,0,0.46719095
VakDZUTNb2LHkqtKJZaA1VKWyUNeiRtYsdiZHcMpump,0,0.00026423985
2uNjPqFUVkxobDuf28LR9hQJtK484jKiAfZkirJhpump,1,0.6751969
GhfUQHctmACP7NjQzoB2PmoDQXuVDPJ1RW4FnGHDpump,0,0.13651362
22vyV5nGvCLN9org5CdzA6Mwp4sskaKJsNtF9mNApump,0,0.9296962
CU48CFA3HNabH16aku6YDmmw9uicGqeoCJBkME7Apump,0,0.001954796
FJbX4u6MyhWSwbDufy2ShEAcDW1uGsLPaN2G6gAkpump,0,0.00014057673
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.62546915
BExJZPZwmBAhSmjNbempE5XMaGrhQW5KS6dzfCbCpump,1,0.5918245
FBCLntnVYkq1zzKW4fdPWZsqhSMQ4vfEhHxzSoG6pump,0,4.3700184e-05
EwTbinDbi9VgyF2khMtYMC77QHSAPrBp3aNMhaF6pump,0,0.33221024
GEsD52PLqvSWZjQzuGbsn29RPMA9xMSzbAniMV5apump,0,0.20699908
AU7rQfnzSfzMTu7YS7ukNHMGL3w77Djda67xZiG3pump,0,0.23426327
2h3aYavgMwDgJzdTQtEcsVyf7NsLDDXHTu2ESkBYpump,0,0.4676335
EvvnUKFXybhbbSJzPsbKFyAwZCbUe2Xy29bUz4Pppump,0,0.48761237
7KBBL8LPGHJ57SUnECsoZZXtxFyayUL5g8h9UJyRpump,0,7.385942e-05
FdY17LPtPrniRwhWhspQpPSH4SJz1UYRR1QCj6TSpump,0,3.4843724e-05
AR7sue3YPcFCKaUa1WWqMWSVzAYS6hoYtGWToHpmpump,0,0.13036175
4DF4XXeC1jGqhn2A1Q1D4rMmKLWgJv5Ac8vsuGoipump,0,0.22083083
3j88q9zcav4vbwkhLdzsr3BNXUssr1ETSCdr3Z4zpump,0,6.879344e-05
7uAXLmDbAGoe1nSmZF5wZ2huGK5u4q4FfdNRSTZNpump,1,0.5645786
447uA5kDDcP9Fsfki9MKripx3oNhtcmLMoBbsCWhpump,1,0.11248875
5ExkfxGD7RycciStLQHSe9VvbSPzaG6s8g4itBvXU3xY,0,0.8254671
HmBmnHj2h4dPbQwEYuNtYWALTKQC6u49apriXHA9pump,0,0.00022114295
FzevADJevFRHwtdkNktUJtLBB78X2sUEWxp5VfACSS9V,0,0.008631593
39YWFNYhKN4hmCjFMdegNSxNDmKdYFKw1YRFLWmXpump,0,0.00015403169
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.66666
J3h5Yo9RNCff5DVGmUxYdaytRGdfDhjb2iXwicbNpump,0,0.14987347
GixiLbXaaPX3D8nLmYBXc4jQzoxJyGqBURDFT1hXpump,0,0.23200879
CkmXDYWxNNxnuvZFzXzNTwNPXj3BR2tvJCGvAVNypump,0,4.8864353e-05
4GG3J3qfCTLax7Ahm2gKKnhqtX4cAjVCoHkMNVc9pump,0,0.00018351874
prKnAiB7in7zaw16ST7vxVV59N1Rer9APUkkbuspump,0,0.45194528
BE7CPEJiSUzjbsKiBkYFfY8nZR441jvJ4yR48sEWpump,0,0.29306912
7D25sgMFvpZiZBRS26BB6ne6izzQXKogipMqAsXfpump,1,0.5869948
2gsmSYWpMkSKA4xJfRnpSYrk9UhZXtgBrzGKD93ppump,0,0.00078833615
BQnka4h4MZXQDvBcMkhcJgGkqEi1erRn8M8q4SpSpump,0,0.0045464807
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,0.0005614996
k9ii3frFBCZzwzLF3gcdX8v5qWNuvGGMGSevAgTpump,0,3.300772e-05
Fx82EdEPpGEHary5rMyV31fbP5xVVrFo2sVhiPyapump,0,0.33445615
s3f5buug8ay6iCmBY3G3Q6yES1QEPpmZbrTAKU6pump,1,0.48843846
8VKqATwbaunVQZCntkiaSF6fDBvrLbBHB82HeMqfpump,0,7.1924784e-05
22WemNk8adovSNS6mu57uRJ64BeBJy18CpBGw8EMpump,0,0.26088595
FA8zDwhrZEZSXFS19R5JphKnbDXQpibEAGYjUzN6pump,0,0.10202465
HuxacnKJ3GGFJAs1KGoYwj1PWRHKsXXoeJaSVQzopump,0,0.30240232
6gJU76K4g7Xk9v56e8EfNr44oB9bNRPd3izcVNagpump,1,0.48729533
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.32930508
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.324621
AZf8moAvN52sMr5otyGSySFB7tEKeZHxHswcsCiipump,0,0.8186834
7yTeLeNuJb8MTdjk68Tr1BfBVhxtGiQqMXu8GQ9Jpump,0,0.0010296244
EPcKL3YuyKVLLsVFmZwZs72rNnbnaFx1bdVoxYkEpump,0,0.15090692
2rMFi9Y1Z4hiQWGufBsmEHMPNWjxaHVH8UFMhddzpump,0,0.00014337931
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.8970626
mjLHgF69zN7PQzfi2q3bDgGn8y6onvBk4kpYRAwpump,0,0.13582058
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.13216144
986Jv7xdfMhyV5Xg76Tn16XhqG3fekn8gNYcabD7pump,1,0.69939363
F9Uei37hsE8svJWT2v9hBTLDr2TWtYg7ohEgVgikRBoa,0,0.00011953587
AapNNNGxygsdnAbq4ewVDR6VduScbnijNc7EWAWGpump,1,0.65419877
CnoJwBc2GbuYCDo4jYceZhFF9DwmZXYz15s4QeYppump,1,0.85875034
7ZXdt8DDCRek5XjXEHwnY3rLMw9xwFvHUca6TkxTpump,0,0.11691192
EqU5XT9frnuuHXkexCG9DnZ6x4zdBgS24sd6fuQjpump,0,0.17046285
EwsiXVFp9yJFwRnuCfnAi6KXXhpUGxdtEAiz15grpump,0,0.062908106
Hpc684jV5KhDkiYc9FnDzG5zdtBZ1TjVtF4Ze9zZpump,0,0.002078293
J1qgryguJb33eCLzZPtWuV7k2rNtc3FfMoLhraq1pump,0,0.8330942
HTumd6ATSNEgg79NLFVF7UP4LoQQ3TtpJaUvn4fxpump,0,0.0011056751
DnszVrxcWz8cAinGc5MANvN5jwLN4MaViLSJL3Ripump,0,0.5114317
5dCLRZ8eShTdsqU2yG89hs7vRvjPcjjesXDBPsKMpump,0,0.25426397
5tesQDhgmpujD2WaLQwFH7eztmxYkEJCdagst8YXpump,1,0.48032367
5dCiPXvgRDfFCFVqjseuT1k8x8Q2of9EDo2y2KCNpump,0,0.00015838108
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.600833
BdbEqV8C2rMgetekHx4As3zxb6khLhPb9b1hDZ5qpump,1,0.15839903
6DzGtvioVmccNng14433UsPYLAAS9TPFvYWUj57jpump,0,0.000925888
DuCu18vYjJPVvksd9szrCKXPmvEbh4zvkdtMVvPEpump,0,0.026079971
DG2WTRqkNSGYEFZmoDCMr7QiNbh43AQo7pGjDaZGpump,0,0.30612123
EgapTQKn4V7oj5TZeTCyVYPEEAabeCj13uRnzXV6pump,1,0.19086595
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,0.00014287134
z3d8PNyqv12BRr9EHkfcgQECPJQHHyLGFqrMybEpump,1,0.079384774
5g7kmhL5qEz2WJfeiLKZqAzbLGHzGFZx4ygjizerpump,0,0.13029525
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.42644122
9pW5PU6mEnRfYavuGExFM3Zy8Ympj83jxhikBdbN7DvG,0,0.38748103
BMzWSXoVbSVEMEUdjWHPEBE4A9cdajbtutkW3FdFpump,0,0.8567886
Bu5rsJwxdXaakD3ZTLKCjs5bkmsmFdehi79KFHC8pump,0,6.6289154e-05
BD5qUB2LpRwyiCzXnGK3oUg7vm6nBit2MPNixPoNpump,0,0.7663686
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.87843674
CkuGHcERH3HHJVNK2bZh8Cp4rGaf7vCJnp6zpKu4pump,0,4.1404357e-05
2Zwsg6bu5DjqfsDDWmbv9HAyBFHzEgvzFpPVpF3Xpump,0,0.009918842
5n9Ex54ri3b73mwwt2CvAiw1ZQhisddNBLj5NxeCpump,0,4.884339e-05
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.92944837
FxKhsTLTe6S14onD52eRi38MGn47hwrLfZvEd4hupump,1,0.72467095
A9k6QCmGFTKKNcDwzky6Z4kstcUHA938b7YTyXGcpump,0,0.12859288
5SeiVT6TrX3VKckmDHSLANgWkcWBvPYDrU2epJhrpump,1,0.5493744
Ca44bo4DeKhpYeupq2BMf9QfzJ8EEjrDXqvwWuGGJMVd,0,0.11663717
FqH3TyDyMuELV6yhEMTSrchpqoHGJuTNBE1XW3iHpump,0,0.13122544
5K1ojPS515D3V78BVGM4URDwbDG6PQSNGxzj8tk1pump,1,0.14934601
GrsMdJXFhBNw4Kms2WRvZYTxGDEZvZ2s1LwBEpH6pump,0,0.55063236
AYFFESEnaq8HCn67a9SmQ8WBZ51b6wXD4av1r37Hpump,0,0.08826352
99BmjntyHvMpfUjifJF6hrH7eRTiijFZazjYeWrApump,1,0.20231242
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.70294815
6QTAvTiRGBwqbawcVGGT3CrSGndHkYq1orc9rqg5pump,1,0.5959013
9Q9NhXiePjZKLuz6GtwH1x7BtwyQmYRZSSY5kfkNpump,0,0.0016255598
BaH8DaFpfm2RDWGzkgm2oowEsq62HbdHAT1iU4Jrpump,1,0.55037004
2nskthEVNzzHQ8GALSw19N3Qs4BtSd6jaTrQxpn8pump,0,0.00012446202
88PcynUcM6uYebxq8L9vMm5tQ4Pb8UK9wXDiHNBPpump,1,0.6762522
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,2.8751117e-05
5b5zwthZpNPyGbdVBpmqvC5n6UHa6gcZe3G1phLrpump,0,0.57715935
7kS17DqEgFzhNqTCPtT7QnfrFjNMngpkBTW6mrh1yJi5,0,0.1085544
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.0013485414
H9rDJ6VvKwAiqkd8hnWYpeFbAtGg9NiPhRqTNzLApump,1,0.039096203
AerK9t8kMv6iw3HSamf5Gk2KUi6MGMfGbhyrnH6WhAgw,1,0.8445636
BLdWK98vYFFP2YFQnQZYNkWCmLwfKsQtXqpFPBeJpump,0,0.22241212
BY4wakB1fLHocS8F3w3cq9Cxdivrobq6WTTym3rDpump,0,6.724828e-05
GuF4ME3ybp9NBdXfL7NqANpZRJ26yKp2M3gVVFAzpump,1,0.88012797
K61pibtTFPqnQd8uNcFLeejt9Gz9WF6syidYCuJpump,0,0.00029519343
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.21718554
96a98iGRLd7oLprUkreKjkMWwmGCbg5DbHdNfFLzpump,0,4.8473794e-05
EJjuKCfWtK4wUWWjxsmvmXAgrTqgEc8FfKD2Pn6ppump,1,0.15188076
21AoR31TEgZYZo78ow2asVRbVHNUWj9Xi5FQqEeLacto,0,0.76745355
8TuMXTrzGGx5Sxqoxht7WphdXAxMn4C5MfLNaPtmpump,0,0.72000283
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.27388692
2XPmhMerCd9H2h9nfPSDqvbqYJXCcHtwauFuGi83pump,0,0.00017720988
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,4.854893e-05
C5JHDPsxu4ifC41NsuFoM4y42U6QRUCVvbKA5hnypump,1,0.57850325
HHi2WKZDEz1Ap3RMfvKPQyswLP3Xgo3xiW34KgjHpump,1,0.29829687
Eq7MiXZXyhw3EDNZJ41oLTzFMcJXNyCvFvhiZ7x8pump,0,0.00022524253
47CqFq6BrJp8iCzvNwRo8LGoMQX8LAeqekAJmUx4VNZi,0,0.00013148213
EtisveafXquahh7FY2fC1qv2ppfcMs2DbmhTmCsrpump,1,0.77011704
NX2rvvgPaRMMJvriYbzz1q4aLsJKpqJgTBtu7Gqpump,0,0.0002891766
Gc56rVxTrVSwfTH3eU2kNU5hV8PV7qzLoFJmuVvFpump,0,0.00033900366
3C1AECix6LcVxB7gdrYAZWXHaADv4KmPCkwpDUwwpump,1,0.92155975
PCz9h2GSb2gL5EBPXeW7Q8wzKKsAX3qgZrcaSnNpump,0,0.1812315
87Npu1o7TyL44uy6kbpUPe3XifziwkzKWuiRRHPBpump,0,0.3377362
DtgQrK13RQxVKofbhsTrVc5xfbWSPQpogrv8NdzSpump,0,0.034588087
AL2tGsTdXjXztsHAbwMiX2zeBww7ECDCYaBwF7rGpump,0,0.079179205
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.12952815
8hHz8vdPjeoWPx7vHp4x3ztiR5cAGb4y7hobDjmpump,1,0.936617
DmWcJEXBYLK8XpzF5AjtMx7Vxr2JJQUAaR7WUm1Ypump,0,0.22706634
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.18678902
DehUesyqV7jg2RhEbkpprWuCTCNC5BLSdpRfYEtQpump,0,0.25311437
43G8fx8grJ58ZHurhQM1hEigxLtKtT5bBZtCVQPhpump,0,0.4225752
7XsifLeV85oReuv2CWcmeWfBrzCFiJgA1ZbVNrdwpump,0,0.4279303
8kEPGu8C8Nx1kziF3t1vffe9XN8vX2YmjFmGegBqpump,0,0.02380254
62FcaUofq252UkrVZv6P7PDMtJy387Gyj3UZ4rndpump,1,0.85856766
3HExkyyMxBkW6GMmN7qWNCfnXyTUAHt72swNKzcapump,0,0.47247514
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,9.341973e-05
7deg7k5tiktiobCSdwJWAPpivgmzHXtAadQCDaeFiesv,1,0.7862196
FYdPjV5e5bZGUJUHwh2Riqe4ep9Jk3PStNY3pNBUpump,0,2.0813099e-05
9WGBanjDgZvTGp8FupxUTf3n6WDYGZMJFCodErB2pump,1,0.72460324
Cf2ARZED9L7eRYS4reJRWVdf7JJqPdoSdDQfpMBEpump,0,0.8513348
GErzjJft4kphR14P9VUi8Rv3r6XCE45qsscEm5Kpump,0,0.00068289554
2vS4Tv5U9HLrx4hyg9PCuEiVhjZ3hXfiR38RPGJ2pump,0,0.00060834805
7avNo5wVNn9TfnegYETPzHEVJd4jCia24ZpWakBPpump,0,0.3717572
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.2931265
DsReguSUB62F61JdVPk6j5U1Q5j7YJ13J72uwwRMpump,0,3.11607e-05
3zCkW7v4b4sZxpi1k881LD5egwgQNYXS3fG8DWmBpump,0,0.21978831
DvnmKGqtZNt4rTJNuXVkXUXH9cMZxQu2tGRqR56Wpump,0,0.12454932
DmUnCfWvkiamhJxvQCwdXM6HhVFoEN2xcTy23hvgpump,0,0.3287438
3YM6cpBmAbVwDGmgd6DqXWgDQxjtSsPcf1hU8TDLpump,1,0.461291
E2mrDAjN6cj3XFFYF4ujnTMVC32w1mwUB2ub675Fpump,0,0.37481484
3yr92gtwuQCaaaiqdMYgjptKmEGnkr11xkyntRGVpump,1,0.80577224
53sPZ9hwn4tmiXkEVoFYBrMTicHAyGvoYLmCTdCQpump,1,0.42865857
7pF4RkJTKsc163vYh6Jh9MBiLuX546NfTx1LseMDpump,0,0.00019602185
ESKHwAHGs6A92Ao3dE3XLA73Y5rAeMnS4JzxYhvipump,0,0.07034892
FzyvmGPJ2TKDB7SZTRAcARmTwTeakNnxg2AhT5vpump,1,0.32132855
Gt2wStKfXSyxWzs23zD3C1KTtdpUZbEKbqNLkuhepump,0,0.17993937
6NbEzSAyMH9yZ3NixitNH2SgKCqWmdETUdT5kQAVpump,1,0.75702804
Eyhm3dubsmSUj9xXZDGhQ1cPLvFEHFTg34CuScYVpump,0,0.04307274
3Fjt4jDoRP4BteXwrx5qu4hBXNc44tr2TbqggAcfpump,1,0.9437254
FnzXeBXFCxD4B51WiFkQ2FqJHnBy4ufa9PSTGqWnpump,0,0.004806725
6L57zuPsUrk3q5KV4zFw4u2YGNscZB5z3xwtkYz2pump,1,0.4499267
4x8uz7vNQpP2mnuwCd1fFiGp4MApkodzcx6v25pSpump,0,0.1760456
GnRM2GWje8Ak8J1jkw9T7Q29X8L68TjXfmyf5v4npump,1,0.35308543
ABZZyuZuhoqdJy8NavgMepUigX6e5LDeMxUNA411pump,0,0.0008470543
HFxyYRDRurTynsXkaotD1nGXHaUxpxY7ECjyK8kgpump,0,0.16937728
4xhwuFVYAm31MCvqDMTuY7ZgrLETfPmrGw4GEAq6pump,1,0.18465996
tAitsB5TeoNcofzJpfDFUXF4Rz7G84fqwc9JCNbpump,0,3.4644294e-05
5gFV7urx1yfigYRvtEM88yngLEpVimCighXgHauepump,1,0.5413103
7C38Vh23oHXSYbupP1E1pr8h2EKPaM6xBqLd5eBZpump,0,0.0002585489
AbLAt9GVqn4SQBhyLKPTVuTwJZqj8xt6ZZy8Nuoypump,0,0.5256826
EFwFi9ykQxt1oDCHTSLdDwJ6mavsw6GAi8oeGuzpump,0,0.3009144
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,0.00062556134
E1L953JgKrj6hfXDko4pWLB3MspfpPRbbnb9T4PDpump,1,0.283575
9dJnxrvb9HUQ2cL2JfGJyNYxny44fZowjo1FkPjxpump,1,0.4683472
8phVVhvSP13D27Vy47dxDGLiZa4DP3gJntiGZs8Xpump,0,7.46349e-05
3zzfUzqmpWzfJT48Jp9zaoQ4UvRL13qxpgVDQ8bPpump,1,0.37170726
Dfzc6MEaDLioD5diysL3CweQ9UTgQCYQnnaYKUw9pump,0,0.610104
8GDR7E2wCHJZaxFa5zUnGh8Yo4k4jBKgALNXyvnKpump,0,0.00030703505
Eec5Mj29JmXHtJ5SdnCgHnDLYE4qcTGWZCcrHLRmpump,0,0.0011531069
B27pxooH1gJqY4tg72WJ2SDJt4gfFRB9yD8Ri5bWpump,0,0.137392
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,5.0055052e-05
5KZe1zJHPeUruoJLTLWedtmsXSbVt5nnayGynU7mpump,1,0.80124354
5FNnQHScAEFxeaFsgJrY4cGeQDccgdq5tsDpJUUEpump,1,0.8439666
EJoT48nCbPwotrwYqei4j6vgaSKK7zyuebQmP71Dpump,0,7.2371564e-05
Hj65rhnxoz7C6S9aLegxi3sk3tWo5gm9WMJd8ggZpump,0,0.0002758224
8abWK8JpfEzYX7Jiis8DMLDGht8RchUPzRNyQgLxMZc5,1,0.684697
FoL3i87Y6Gs5onwZf2YTUZMGfJbCvngcsrAYAxkDpump,0,0.00024697185
5buxz54NENuRm2DXuYXrMD1aN7LHWuMwh5toraErpump,0,0.11230189
BmP4ax17oRZiuYurJf9UZxu2LWFSvTFiEUhTdsJrpump,1,0.5559979
BCiBx8yK2bvWL7qL7EN6CnvPHg4XvFVFEe74RyNQpump,0,0.62740743
sKCmNL3cTqLu4QvwdZG2yNxsdC2LaR99fch7HAjpump,0,0.00024689484
751EgL9yvUCRDmAM3HZEsBTnVBUY9VPnF4Rgv3eHpump,1,0.60462826
5VkvwFWPfNKrzJp3nvjSfceh7jcQ4GrC2H1Ufppapump,1,0.61415565
8ZD87nH2DNTuZ1oUhRRkaQAxieN5dS1ee5dvtTv5pump,0,5.800984e-05
8cYFocA23Hj3bhh8u1551EWKwYLP2mqi6Pvg2VtUpump,0,0.59344906
GHTc3zAPdPJn3Qqy18KsgNeyiMkCo6EpahmkVk6pump,0,0.10170488
