mint,label,prob
7KBBL8LPGHJ57SUnECsoZZXtxFyayUL5g8h9UJyRpump,0,0.00015712941
FdY17LPtPrniRwhWhspQpPSH4SJz1UYRR1QCj6TSpump,0,7.940981e-05
AR7sue3YPcFCKaUa1WWqMWSVzAYS6hoYtGWToHpmpump,0,0.3410141
4DF4XXeC1jGqhn2A1Q1D4rMmKLWgJv5Ac8vsuGoipump,0,0.5521995
3j88q9zcav4vbwkhLdzsr3BNXUssr1ETSCdr3Z4zpump,0,0.0001212444
7uAXLmDbAGoe1nSmZF5wZ2huGK5u4q4FfdNRSTZNpump,1,0.66011673
447uA5kDDcP9Fsfki9MKripx3oNhtcmLMoBbsCWhpump,1,0.37371984
5ExkfxGD7RycciStLQHSe9VvbSPzaG6s8g4itBvXU3xY,0,0.82904524
HmBmnHj2h4dPbQwEYuNtYWALTKQC6u49apriXHA9pump,0,0.0005610374
FzevADJevFRHwtdkNktUJtLBB78X2sUEWxp5VfACSS9V,0,0.32763672
39YWFNYhKN4hmCjFMdegNSxNDmKdYFKw1YRFLWmXpump,0,4.7110393e-06
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.6281727
J3h5Yo9RNCff5DVGmUxYdaytRGdfDhjb2iXwicbNpump,0,0.46904442
GixiLbXaaPX3D8nLmYBXc4jQzoxJyGqBURDFT1hXpump,0,0.28871277
CkmXDYWxNNxnuvZFzXzNTwNPXj3BR2tvJCGvAVNypump,0,7.0858e-05
4GG3J3qfCTLax7Ahm2gKKnhqtX4cAjVCoHkMNVc9pump,0,0.00024262068
prKnAiB7in7zaw16ST7vxVV59N1Rer9APUkkbuspump,0,0.4830418
BE7CPEJiSUzjbsKiBkYFfY8nZR441jvJ4yR48sEWpump,0,0.43614864
7D25sgMFvpZiZBRS26BB6ne6izzQXKogipMqAsXfpump,1,0.75730443
2gsmSYWpMkSKA4xJfRnpSYrk9UhZXtgBrzGKD93ppump,0,5.2016312e-05
BQnka4h4MZXQDvBcMkhcJgGkqEi1erRn8M8q4SpSpump,0,0.2990369
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,4.4285725e-06
k9ii3frFBCZzwzLF3gcdX8v5qWNuvGGMGSevAgTpump,0,0.0002405408
Fx82EdEPpGEHary5rMyV31fbP5xVVrFo2sVhiPyapump,0,0.48805457
s3f5buug8ay6iCmBY3G3Q6yES1QEPpmZbrTAKU6pump,1,0.58498394
8VKqATwbaunVQZCntkiaSF6fDBvrLbBHB82HeMqfpump,0,0.00017908824
22WemNk8adovSNS6mu57uRJ64BeBJy18CpBGw8EMpump,0,0.34656405
FA8zDwhrZEZSXFS19R5JphKnbDXQpibEAGYjUzN6pump,0,0.251408
HuxacnKJ3GGFJAs1KGoYwj1PWRHKsXXoeJaSVQzopump,0,0.38994092
6gJU76K4g7Xk9v56e8EfNr44oB9bNRPd3izcVNagpump,1,0.4857559
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.5766916
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.5477926
AZf8moAvN52sMr5otyGSySFB7tEKeZHxHswcsCiipump,0,0.8303761
7yTeLeNuJb8MTdjk68Tr1BfBVhxtGiQqMXu8GQ9Jpump,0,0.0009310273
EPcKL3YuyKVLLsVFmZwZs72rNnbnaFx1bdVoxYkEpump,0,0.45648548
2rMFi9Y1Z4hiQWGufBsmEHMPNWjxaHVH8UFMhddzpump,0,0.0015473799
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.8931008
mjLHgF69zN7PQzfi2q3bDgGn8y6onvBk4kpYRAwpump,0,0.35388324
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.031641845
986Jv7xdfMhyV5Xg76Tn16XhqG3fekn8gNYcabD7pump,1,0.67500347
F9Uei37hsE8svJWT2v9hBTLDr2TWtYg7ohEgVgikRBoa,0,0.00013434839
AapNNNGxygsdnAbq4ewVDR6VduScbnijNc7EWAWGpump,1,0.596696
CnoJwBc2GbuYCDo4jYceZhFF9DwmZXYz15s4QeYppump,1,0.89314896
7ZXdt8DDCRek5XjXEHwnY3rLMw9xwFvHUca6TkxTpump,0,0.46750304
EqU5XT9frnuuHXkexCG9DnZ6x4zdBgS24sd6fuQjpump,0,0.28818595
EwsiXVFp9yJFwRnuCfnAi6KXXhpUGxdtEAiz15grpump,0,0.299415
Hpc684jV5KhDkiYc9FnDzG5zdtBZ1TjVtF4Ze9zZpump,0,1.4705194e-06
J1qgryguJb33eCLzZPtWuV7k2rNtc3FfMoLhraq1pump,0,0.5945247
HTumd6ATSNEgg79NLFVF7UP4LoQQ3TtpJaUvn4fxpump,0,0.0005279638
DnszVrxcWz8cAinGc5MANvN5jwLN4MaViLSJL3Ripump,0,0.67763245
5dCLRZ8eShTdsqU2yG89hs7vRvjPcjjesXDBPsKMpump,0,0.48053163
5tesQDhgmpujD2WaLQwFH7eztmxYkEJCdagst8YXpump,1,0.71310794
5dCiPXvgRDfFCFVqjseuT1k8x8Q2of9EDo2y2KCNpump,0,0.07830376
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.6767554
BdbEqV8C2rMgetekHx4As3zxb6khLhPb9b1hDZ5qpump,1,0.30172747
6DzGtvioVmccNng14433UsPYLAAS9TPFvYWUj57jpump,0,0.22055508
DuCu18vYjJPVvksd9szrCKXPmvEbh4zvkdtMVvPEpump,0,0.54489386
DG2WTRqkNSGYEFZmoDCMr7QiNbh43AQo7pGjDaZGpump,0,0.54324985
EgapTQKn4V7oj5TZeTCyVYPEEAabeCj13uRnzXV6pump,1,0.3339551
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,1.2622646e-05
z3d8PNyqv12BRr9EHkfcgQECPJQHHyLGFqrMybEpump,1,0.4958788
5g7kmhL5qEz2WJfeiLKZqAzbLGHzGFZx4ygjizerpump,0,0.4493997
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.6415895
9pW5PU6mEnRfYavuGExFM3Zy8Ympj83jxhikBdbN7DvG,0,0.32592183
BMzWSXoVbSVEMEUdjWHPEBE4A9cdajbtutkW3FdFpump,0,0.83837485
Bu5rsJwxdXaakD3ZTLKCjs5bkmsmFdehi79KFHC8pump,0,0.00041912418
BD5qUB2LpRwyiCzXnGK3oUg7vm6nBit2MPNixPoNpump,0,0.85382396
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.76289856
CkuGHcERH3HHJVNK2bZh8Cp4rGaf7vCJnp6zpKu4pump,0,7.8007935e-05
2Zwsg6bu5DjqfsDDWmbv9HAyBFHzEgvzFpPVpF3Xpump,0,0.22249448
5n9Ex54ri3b73mwwt2CvAiw1ZQhisddNBLj5NxeCpump,0,0.00017017071
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.82955223
FxKhsTLTe6S14onD52eRi38MGn47hwrLfZvEd4hupump,1,0.4806131
A9k6QCmGFTKKNcDwzky6Z4kstcUHA938b7YTyXGcpump,0,0.26823518
5SeiVT6TrX3VKckmDHSLANgWkcWBvPYDrU2epJhrpump,1,0.54716617
Ca44bo4DeKhpYeupq2BMf9QfzJ8EEjrDXqvwWuGGJMVd,0,0.4605048
FqH3TyDyMuELV6yhEMTSrchpqoHGJuTNBE1XW3iHpump,0,0.35508627
5K1ojPS515D3V78BVGM4URDwbDG6PQSNGxzj8tk1pump,1,0.32774314
GrsMdJXFhBNw4Kms2WRvZYTxGDEZvZ2s1LwBEpH6pump,0,0.6624165
AYFFESEnaq8HCn67a9SmQ8WBZ51b6wXD4av1r37Hpump,0,0.3603099
99BmjntyHvMpfUjifJF6hrH7eRTiijFZazjYeWrApump,1,0.41237983
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.8151723
6QTAvTiRGBwqbawcVGGT3CrSGndHkYq1orc9rqg5pump,1,0.79995954
9Q9NhXiePjZKLuz6GtwH1x7BtwyQmYRZSSY5kfkNpump,0,0.06620402
BaH8DaFpfm2RDWGzkgm2oowEsq62HbdHAT1iU4Jrpump,1,0.6114491
2nskthEVNzzHQ8GALSw19N3Qs4BtSd6jaTrQxpn8pump,0,0.0011985142
88PcynUcM6uYebxq8L9vMm5tQ4Pb8UK9wXDiHNBPpump,1,0.6542562
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,9.303825e-05
5b5zwthZpNPyGbdVBpmqvC5n6UHa6gcZe3G1phLrpump,0,0.6418631
7kS17DqEgFzhNqTCPtT7QnfrFjNMngpkBTW6mrh1yJi5,0,0.47727236
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.31696317
H9rDJ6VvKwAiqkd8hnWYpeFbAtGg9NiPhRqTNzLApump,1,0.19963096
AerK9t8kMv6iw3HSamf5Gk2KUi6MGMfGbhyrnH6WhAgw,1,0.8012295
BLdWK98vYFFP2YFQnQZYNkWCmLwfKsQtXqpFPBeJpump,0,0.48021078
BY4wakB1fLHocS8F3w3cq9Cxdivrobq6WTTym3rDpump,0,0.00018874688
GuF4ME3ybp9NBdXfL7NqANpZRJ26yKp2M3gVVFAzpump,1,0.7206442
K61pibtTFPqnQd8uNcFLeejt9Gz9WF6syidYCuJpump,0,9.759853e-05
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.38009712
96a98iGRLd7oLprUkreKjkMWwmGCbg5DbHdNfFLzpump,0,4.109721e-05
EJjuKCfWtK4wUWWjxsmvmXAgrTqgEc8FfKD2Pn6ppump,1,0.31914762
21AoR31TEgZYZo78ow2asVRbVHNUWj9Xi5FQqEeLacto,0,0.85662967
8TuMXTrzGGx5Sxqoxht7WphdXAxMn4C5MfLNaPtmpump,0,0.7405994
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.37820205
2XPmhMerCd9H2h9nfPSDqvbqYJXCcHtwauFuGi83pump,0,0.00090509764
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,0.00016489932
C5JHDPsxu4ifC41NsuFoM4y42U6QRUCVvbKA5hnypump,1,0.4998172
HHi2WKZDEz1Ap3RMfvKPQyswLP3Xgo3xiW34KgjHpump,1,0.71506983
Eq7MiXZXyhw3EDNZJ41oLTzFMcJXNyCvFvhiZ7x8pump,0,0.00014880924
47CqFq6BrJp8iCzvNwRo8LGoMQX8LAeqekAJmUx4VNZi,0,5.454747e-07
EtisveafXquahh7FY2fC1qv2ppfcMs2DbmhTmCsrpump,1,0.7204861
NX2rvvgPaRMMJvriYbzz1q4aLsJKpqJgTBtu7Gqpump,0,7.5750886e-06
Gc56rVxTrVSwfTH3eU2kNU5hV8PV7qzLoFJmuVvFpump,0,0.00027399894
3C1AECix6LcVxB7gdrYAZWXHaADv4KmPCkwpDUwwpump,1,0.8486081
PCz9h2GSb2gL5EBPXeW7Q8wzKKsAX3qgZrcaSnNpump,0,0.602912
87Npu1o7TyL44uy6kbpUPe3XifziwkzKWuiRRHPBpump,0,0.44318914
DtgQrK13RQxVKofbhsTrVc5xfbWSPQpogrv8NdzSpump,0,0.64508176
AL2tGsTdXjXztsHAbwMiX2zeBww7ECDCYaBwF7rGpump,0,0.3353035
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.34244862
8hHz8vdPjeoWPx7vHp4x3ztiR5cAGb4y7hobDjmpump,1,0.7358475
DmWcJEXBYLK8XpzF5AjtMx7Vxr2JJQUAaR7WUm1Ypump,0,0.1006704
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.7409199
DehUesyqV7jg2RhEbkpprWuCTCNC5BLSdpRfYEtQpump,0,0.47936136
43G8fx8grJ58ZHurhQM1hEigxLtKtT5bBZtCVQPhpump,0,0.43167052
7XsifLeV85oReuv2CWcmeWfBrzCFiJgA1ZbVNrdwpump,0,0.5744482
8kEPGu8C8Nx1kziF3t1vffe9XN8vX2YmjFmGegBqpump,0,0.272875
62FcaUofq252UkrVZv6P7PDMtJy387Gyj3UZ4rndpump,1,0.92946
3HExkyyMxBkW6GMmN7qWNCfnXyTUAHt72swNKzcapump,0,0.57926315
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,0.0005696757
7deg7k5tiktiobCSdwJWAPpivgmzHXtAadQCDaeFiesv,1,0.7378082
FYdPjV5e5bZGUJUHwh2Riqe4ep9Jk3PStNY3pNBUpump,0,0.00012952543
9WGBanjDgZvTGp8FupxUTf3n6WDYGZMJFCodErB2pump,1,0.8320691
Cf2ARZED9L7eRYS4reJRWVdf7JJqPdoSdDQfpMBEpump,0,0.86113757
GErzjJft4kphR14P9VUi8Rv3r6XCE45qsscEm5Kpump,0,0.0026222337
2vS4Tv5U9HLrx4hyg9PCuEiVhjZ3hXfiR38RPGJ2pump,0,0.0003997409
7avNo5wVNn9TfnegYETPzHEVJd4jCia24ZpWakBPpump,0,0.46029052
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.56997067
DsReguSUB62F61JdVPk6j5U1Q5j7YJ13J72uwwRMpump,0,0.00016544489
3zCkW7v4b4sZxpi1k881LD5egwgQNYXS3fG8DWmBpump,0,0.46543223
DvnmKGqtZNt4rTJNuXVkXUXH9cMZxQu2tGRqR56Wpump,0,0.24918762
DmUnCfWvkiamhJxvQCwdXM6HhVFoEN2xcTy23hvgpump,0,0.4620707
3YM6cpBmAbVwDGmgd6DqXWgDQxjtSsPcf1hU8TDLpump,1,0.4557019
E2mrDAjN6cj3XFFYF4ujnTMVC32w1mwUB2ub675Fpump,0,0.56895727
3yr92gtwuQCaaaiqdMYgjptKmEGnkr11xkyntRGVpump,1,0.79191375
53sPZ9hwn4tmiXkEVoFYBrMTicHAyGvoYLmCTdCQpump,1,0.5723304
7pF4RkJTKsc163vYh6Jh9MBiLuX546NfTx1LseMDpump,0,0.0002122208
ESKHwAHGs6A92Ao3dE3XLA73Y5rAeMnS4JzxYhvipump,0,0.2917455
FzyvmGPJ2TKDB7SZTRAcARmTwTeakNnxg2AhT5vpump,1,0.46443015
Gt2wStKfXSyxWzs23zD3C1KTtdpUZbEKbqNLkuhepump,0,0.30233464
6NbEzSAyMH9yZ3NixitNH2SgKCqWmdETUdT5kQAVpump,1,0.8007535
Eyhm3dubsmSUj9xXZDGhQ1cPLvFEHFTg34CuScYVpump,0,0.27840173
3Fjt4jDoRP4BteXwrx5qu4hBXNc44tr2TbqggAcfpump,1,0.8651692
FnzXeBXFCxD4B51WiFkQ2FqJHnBy4ufa9PSTGqWnpump,0,0.07401648
6L57zuPsUrk3q5KV4zFw4u2YGNscZB5z3xwtkYz2pump,1,0.68114
4x8uz7vNQpP2mnuwCd1fFiGp4MApkodzcx6v25pSpump,0,0.4568882
GnRM2GWje8Ak8J1jkw9T7Q29X8L68TjXfmyf5v4npump,1,0.6699234
ABZZyuZuhoqdJy8NavgMepUigX6e5LDeMxUNA411pump,0,0.0021701893
HFxyYRDRurTynsXkaotD1nGXHaUxpxY7ECjyK8kgpump,0,0.3394489
4xhwuFVYAm31MCvqDMTuY7ZgrLETfPmrGw4GEAq6pump,1,0.6791126
tAitsB5TeoNcofzJpfDFUXF4Rz7G84fqwc9JCNbpump,0,0.00048639404
5gFV7urx1yfigYRvtEM88yngLEpVimCighXgHauepump,1,0.7385282
7C38Vh23oHXSYbupP1E1pr8h2EKPaM6xBqLd5eBZpump,0,0.00021019952
AbLAt9GVqn4SQBhyLKPTVuTwJZqj8xt6ZZy8Nuoypump,0,0.5901411
EFwFi9ykQxt1oDCHTSLdDwJ6mavsw6GAi8oeGuzpump,0,0.41120744
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,2.513326e-05
E1L953JgKrj6hfXDko4pWLB3MspfpPRbbnb9T4PDpump,1,0.4037753
9dJnxrvb9HUQ2cL2JfGJyNYxny44fZowjo1FkPjxpump,1,0.49532336
8phVVhvSP13D27Vy47dxDGLiZa4DP3gJntiGZs8Xpump,0,0.00019293114
3zzfUzqmpWzfJT48Jp9zaoQ4UvRL13qxpgVDQ8bPpump,1,0.5718222
Dfzc6MEaDLioD5diysL3CweQ9UTgQCYQnnaYKUw9pump,0,0.6325892
8GDR7E2wCHJZaxFa5zUnGh8Yo4k4jBKgALNXyvnKpump,0,1.2217259e-05
Eec5Mj29JmXHtJ5SdnCgHnDLYE4qcTGWZCcrHLRmpump,0,0.037461255
B27pxooH1gJqY4tg72WJ2SDJt4gfFRB9yD8Ri5bWpump,0,0.46336904
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,9.388644e-05
5KZe1zJHPeUruoJLTLWedtmsXSbVt5nnayGynU7mpump,1,0.81922674
5FNnQHScAEFxeaFsgJrY4cGeQDccgdq5tsDpJUUEpump,1,0.7335585
EJoT48nCbPwotrwYqei4j6vgaSKK7zyuebQmP71Dpump,0,3.1488216e-05
Hj65rhnxoz7C6S9aLegxi3sk3tWo5gm9WMJd8ggZpump,0,0.001177362
8abWK8JpfEzYX7Jiis8DMLDGht8RchUPzRNyQgLxMZc5,1,0.80791193
FoL3i87Y6Gs5onwZf2YTUZMGfJbCvngcsrAYAxkDpump,0,0.00048757123
5buxz54NENuRm2DXuYXrMD1aN7LHWuMwh5toraErpump,0,0.42751288
BmP4ax17oRZiuYurJf9UZxu2LWFSvTFiEUhTdsJrpump,1,0.845378
BCiBx8yK2bvWL7qL7EN6CnvPHg4XvFVFEe74RyNQpump,0,0.8223821
sKCmNL3cTqLu4QvwdZG2yNxsdC2LaR99fch7HAjpump,0,0.00036973428
751EgL9yvUCRDmAM3HZEsBTnVBUY9VPnF4Rgv3eHpump,1,0.46023285
5VkvwFWPfNKrzJp3nvjSfceh7jcQ4GrC2H1Ufppapump,1,0.74661624
8ZD87nH2DNTuZ1oUhRRkaQAxieN5dS1ee5dvtTv5pump,0,0.00012542671
8cYFocA23Hj3bhh8u1551EWKwYLP2mqi6Pvg2VtUpump,0,0.6382475
GHTc3zAPdPJn3Qqy18KsgNeyiMkCo6EpahmkVk6pump,0,0.38112533
TonyR8ABjKvRtMzHbwLKuiRyZFYn6TjPf8rcT7MDgef,0,0.4984994
F2q7AJXy7Lwd7958BXxCDvijeR2RagDKMfvccq6fpump,0,0.49012065
FBrXLeMDqZX1RaAEAPUT6pi9RynW3CdjzuzDw2D1pump,0,1.727613e-05
7zTn4FbVZ1HAdc75xzmsYj9bz4zrayeyM4TF8iq6pump,0,0.4081272
29XzAr5QH22hdFcu7758DsX3KqpU15PbE7xJBDURpump,0,0.77223206
Cuf5QQcxKeP747UUvEDSU2kBf6hdTKWZAy4XJUyspump,0,0.57842493
7ernJpUPJB1jnMKDSZwSu9WmuY9GkKeBdqBd5z74pump,0,0.43819746
6VqXUhjgNpccwwu39267VWuCspZkdLiYTLHVRS3ppump,1,0.8250532
J28gAbhtpSB2wZdwz1AmUJsSmCVZ7eSQ5kiMgLptpump,0,0.5939335
3C5LMbEUsx2F4QAqbzghMdnDQ7zsjXrbAb9eYhKxpump,0,0.00028782742
J3qJ7BPbbooNrfQQCQzpbULnHi58PTHk1q7WY67BsMqZ,0,0.7274502
EbBMqMcWyM2d5ph3i7Q85VqaeBLSzpeTdVPr9N9Cpump,0,0.70038885
6zKwrgHuxyAuoRmK7xj947MWa4SLzGgPNHTcJWkApump,0,0.00017413225
yuGDNGVcd9TMBS3QCusp5DENNJpL8EicpBffJaKpump,0,0.15956311
9FwDCc7oQpTyisVGVsMpCPcuayQ7GmSv8519gHFFpump,1,0.891449
D3NsSLByR5pLauTja46p3prFj1rnd8J9DsWzZSxtpump,0,0.5074463
4nkon4VJ9netfyYJ4shmSHfHUBj7StRiL2jJCVzupump,0,0.0011872404
9Tk3QyHvk14fv9QpiyW1bfAmgDFWo25wLLCFCMbEpump,0,0.001183038
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.54428035
4G7ay659T1zoV8s4r5nhYZTdAvn7Frvn5nUcaRbdpump,0,0.8805519
AHKgRSpdLNYgiiZ6snKmdfCP2ZHb1vUrwh6BjS1tpump,1,0.8509076
42PZx7bPF1EMnP9L7vcjihTx7Nryxh81GG9Xs6fdpump,0,0.8022727
stzWDosZBHnEjqvhYFjVjETALqgQ1AJriFAE5PHpump,0,0.7662113
CN2G2H8vvLgHxDo9SDb5SJsdTDvC2tD9fZpEdqsnpump,0,7.7202334e-05
6aYhCd2Ld4vAH1sStCsVRvXyZp2zM62eLsy21jxi7TgJ,1,0.76463115
68y6yajhYTnxXVLKmdcadosZUimU5ExtfxCoLbmhpump,0,0.00011174841
8axf5yT6FB44DyPZDkwwq6APoiRvuY2Ci7U3NyEcpump,0,0.43585065
95gbnYLnQ68SELLCyZqd85DywgpQXVGAsSoKBnn5pump,0,0.4270186
66VRAaUtDN5W7YDmh6yCPZyYjFaDpUGmJMEP843jpump,0,0.07934806
4jMTTR6etUQGmbuGpLdzDydsw7KQX2foQTPZNH66pump,0,0.2707306
64AZNMzjJuHYVi6py7T9RNBXXe12AmsQ1DFN3vqKpump,0,0.4356044
8zLSVGFdeSZvtkm9gHwhESBJhxbmn8wp6ieaNpQKpump,0,9.876649e-05
4GgoKyv5M6Dkt2kd5Bgzzd1Jf7RjiKVFQHCuPDWApump,0,0.7507667
7uCHQdxAz2ojRgEpXRHas1nJAeTTo9b7JWNgpXXi9D9p,1,0.5483485
9J5mB5NBPnN7LEBThwv6W4x7N66YqzApxhgVf9FVpump,1,0.41226462
EXVZzrg5YP1w8kf1dfFNKKvZpYoGKnKA5tiNeNEopump,0,0.0002569229
FkLzLYbFQLuyPmjpgyjEyAoD4RnKZkrJnFNkRXwUpump,0,0.27248803
z84ErqhK6DVp1quL6EfQoGRTvLmxMbyVAES4HgLpump,0,0.0009772321
GmXrW67N4fSSgDj3D1yky8BR93PjqXux2YPdYmVVpump,0,0.6795582
BNQU468sYuDaVXKCQdVJU8SVRM7jkVDab9n5eUEWpump,0,0.13592689
EQKt2vA27UUXyRs69AG8KaameEScRwfYgCa354wxpump,0,0.48401383
D5H1sSz5eJ8VKRN36WaSTuGzgFgupXSY6Y9fUeYxpump,0,6.9229477e-06
C2xuBe1PJBmPGuHMjRidxooppbZnWsfy8qgDYAMpump,0,0.00030164816
2hxr7wHJ1FaY8mdhE59B6KoFpP8LX1Xuja47jes1pump,0,0.34791586
23iTKn4e52aM9amErx6U9YaZXYYfgSijRjfGEkFPpump,0,0.6939711
E721N2qw7HKa7cU3eimmJrWXRLZCNRfz38cBMbAzpump,0,0.00019569915
8Ru2xgjSoWYBP7vDfqJEGGb51iZPjH1M5rLzMvsmpump,0,0.6447434
YnnHzYoZHaJNoEB9VkhuMUc2AVRSBKhJ3NBgHB9pump,0,0.92357945
7YbNLNJbV3uWm9Fr6KycLZLRD8ud3omWQ418GUd2pump,1,0.42568588
BDWLnuoMqKbrg9oy5oey7erRFCLdtTmNvRueEA8Apump,1,0.58952916
3tBiNvejXrdhfGfbvZbhsH5wTsp12r16iL7Wa3jMpump,0,0.35409415
5gA5s9ehpAc7bd7a1a9V314LYjmEEaMVUZxXdUVHpump,0,0.52329314
C66WVu8afN8uNeDzaNqBRYkyyozk987CZRoew4ejpump,0,0.061932784
GhgpTqBX7rNgXYVgz4E3kExpuiqaFMKh81wqeXwbpump,0,0.41237432
7FzcMqMvy5UhmveELso97qRJYBGo6y2MoPLzfNdTpump,0,4.2227555e-05
4tMYF3QVsoyogmzSNA1aThy5SxKz7ijhw9iv8xUZpump,0,0.42450643
9s3dVmam6FRG9ux1eUqV9hnY4sPMWA9gxm2wYWtRpump,1,0.5467728
4h9VCkVSCeAFH7xfRxBWtzfbqVyr4PgvMAUcNdMrpump,1,0.87809074
G5avfrMc7WRh7q2vBQT1n76VVopj4nzAWQvJan6Lpump,0,0.5106229
2343G6pGDCG8jMdBG1mABFGre7cSMSejECM25i4rpump,0,0.6002372
DaXLYpBSg22hYBW6fzvhymja8ybbUqHGeqirK3Zypump,0,0.00015986786
yw2TMz6TwnYWcbCENbV2KVicee27U9DQ7uvSCHdpump,1,0.89344114
H8xve7oDZ9qs4oBpPU4jmFNoWvMGezrrgYLRtG6gnXUF,1,0.85921353
GjCq2bzX81HMKZbzxc1a4R7rGSZMBZxNvF5QpjgUpump,0,0.00018432122
5pc879VVwSLkB5sp7rhvjUpDuXmS74SeFVYNdQQ6pump,1,0.6411065
7eXWrgCUN1656xQMcDPsw1hWNJGGfCGQhKq6wziwpump,0,0.33949968
JDSjtSL7xdDf3znLAtHF24QoXDdFGrtc1y97eMdZpump,1,0.69111025
EacMkUtbywhBjkLACp1c6Q6fRhhDjKY72BM5CoeMpump,0,0.53093284
HCs6yxa3csZWb7qcasxmEFXyWpTckFxoWTcRdaAopump,1,0.73521125
EzbaC8NUfeGGq7jXPGy6Y5oePZ6khvRYqmKj6vD3pump,0,0.23150496
ALPCp8No7PoczWMqu9NBitPpy7RYpwS5Kiknx64Jpump,0,0.76247513
E7KpxkQfpTYyVYdGd1Q53UyvELBHy6b6kYF6EyLHpump,0,0.5465262
2svPGB83PMmPD4THy6tKRLGdPHcnoN3fyZTgadWvpump,1,0.6583386
bQgWXa2KWHMaeoDqeoehU5k25srTPtZQ4PGtmPHpump,0,0.74048024
cgeH2gFPax1BJ5krgFhzsYZLEapieWScfdKpJmCpump,0,0.00017301047
8cVWN1FSFY1zJPLHmjNVLa7Zc1BuFsvNJnJur5Qopump,1,0.70583403
G3nYzzuKr8P3mafEwfnPzkchnpog2q6KNkPUf2Zpump,0,0.52242047
EsFGuLK1UFjzBUfsX8J4iDVxMwkjcZ3jcY1bS8dVpump,1,0.6246764
8SZ1VRZ4gkJwcYDhBPKTd6WvVyDu6KRhsXZuRaYepump,0,0.7329095
Ht1XA4sxgTtf44oced6HTD9fuQ9rexYozWBnqpcnpump,0,0.53484607
56vsuzs2KJJsrN7noYxo8MMZE1qjENcd3QQhJ5qSpump,1,0.79118645
iczoBGSoqS8PpUQSGacjWQRvjUsWEvtwkVGtT1Ypump,1,0.9127349
2sfkJsBoNyjfZuFmFUpvyt1RagdTvHjmQLkFBuaBpump,0,0.47790238
BHQUETi9w5Xr7H7j9U4U2Pxg8vZxEEBDfQbCZq3Tpump,0,7.572936e-06
Dg77zd7TKCMNYhVbGpkxFYuGhYkcJxNNB8FgaSPSpump,0,0.28409636
E6JDKNHgAa9wrLs6cpjXpFJJUFmbJq9Dry5v7Uipump,0,0.00078073045
B4vKdm8JaXHR4rLrZDKYiAB8ZrhVyUW8uBVrBijrpump,1,0.83458495
4CE3tQGidTgrJdJYCsPvAK4kFHfNrUoBs6sthiaSpump,0,4.9959148e-05
HKqRYWxQDe89UQwP9kGqcE6Y6aG6KLpPaUxZ4utppump,1,0.396082
Sk4AuXpDyYcCWthSfVB6tdJkwwHQ6CUQQfym5uMpump,0,1.9738758e-05
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.29546613
GabUKnYsiangwcQtmUzr1FWvdwGNMvHCpDdfA2gtpump,0,6.678177e-05
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,0.00015190624
7wR7giARkM4rTqRrXJDZqgvxkdLT721G1AYBTAtppump,0,0.6447527
Gbopo3P4D8dUvWgjxzQ89dB8sZ2RyGJxiE2eDaSxpump,0,0.41094223
EcujNy46qHPYLgSSjCxCUFkAhm32ECdB5XMkeuFnpump,1,0.89042467
