mint,label,prob
HwoNUSrH31ZKft21JpKrVnZB3ctoH2nF6RuhY1pApump,1,0.4124722970210471
H9V26jUSLiUhHv7C3cHSHuQ98V9SRVjHZtHiSWpSpump,0,6.752328713164058e-05
64av6kvHhUTtyACuYtsMSavdWg9Fm7ZjdCh9a6C3pump,0,0.3186715081993731
5yHAie9hc7EG5oo7yaubwsP3rK5uNTXP1R7P1ySDpump,1,0.5806113643672668
EuJzdVMH8dkWK85pRq3ZDW2U8BSKWVbdEZMqinWgpump,0,4.590875571936095e-05
FKFbSvh7qutZ5ESgrYqHT6FtsGu1rkLyT9jpFstJdAF3,1,0.8375725512438714
7d6rgHHVoYYj9RpkuaDwenrkqSNvL7c6wMwkC8xxpump,0,0.0003126246496390758
ADQSLY4o2VchdAvAuG3ttHSA91qqc8H5VKaZ4NW6pump,1,0.758787087472419
HAXV887xgxYzkdAWFVRs5iPDbWYqErscFjSxDWYApump,0,0.5622709789112922
4LDYN1s7c8gYd9hxdjbgDzCaFAfX1fkE96jxxeJipump,0,0.003264767658581586
51TzKsFYh4rn4Xz2eieg6niTdKWBjwbhqCWLe2J1pump,1,0.7563194856679047
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.5959148748794945
FL9Dej6fz9kx5ZNBSdXxsNoVAasGi6tEhtfP8Q2gpump,1,0.8063313066503289
AQWQCaWQtHyA8ocLix689Wwk9EPi5s5oVfpxcefspump,0,0.5638236650452875
8opveWGwPuuCUfcq6sC6yZvG5E3dsFNgHB41Snj6pump,0,4.418903318656692e-10
EVYs5aytue5cU4AnJWhtjd3gbMPjTPbL8zGJtAqcpump,0,0.5340488542470943
DAjBaMmjyvLEDmYQWGFFWt5moUpKYqBrSLFPe2Z5pump,0,0.693109653877158
7bTQwiXxZeZzB3xjAUKC5ikH7pFNvCZQhbk2FcnLpump,1,0.7443890220516879
eN7mRVQZzZQ7tHhcKgHnGyihzaciBptv66YTSGke9uj,0,0.5129793135814619
7uJrMsDN2Wxdc3VAq1iK9N5AHaTA7wUpbm1wqRonpump,1,0.7961914460015884
FoWYWtUgh1LrxfgS1KWxPhhebx3QwCqHqvW7tUZWpump,0,0.48652389669432067
HH3sX3tv5rFFUkzbxKR2XmUr3wu4cbkLQTiongzopump,0,0.7254907930262428
6ME2GW7HmLf3YAhU1FwWAdcgvecVPrtinp39XV2Apump,0,0.7821936790558836
3oVhsu3ZorYqPNxuJxh2EEzTYbrprDCkttzX4Y8vpump,1,0.4295730088233549
Du1ZTcPh9hqrJsDyUQEejpKepUMeotNcjXevySqLpump,1,0.7579605892312042
7LvJrVmmY7BYPA76EzATeRerjKbsfNUxkRzEtiJ4pump,0,0.17656625157643735
E9NjSvierxUjHB5bArCqzUcmhCWmdwLmymW1aR9pump,0,0.3716160597561463
ETwu4mc12j4CPeDc9HtmDknBe2fkH1tsqocV84xNpump,0,0.356377210536391
6ynb1suSS3XpyFrBP3mSAGT1vKbWHLQEfokA96mwpump,0,0.7445900084752987
BkuBFdWEcp3qooT5w7AkigdwjuUgRVhiJhbK3j3Npump,0,0.7178963334495998
E9Jwbhk2Z2agtbgbmx2fBDxLhjLwpPHnhWAx1S5nuemP,0,0.4896584080509047
ykLbRkSuQzjTAbHJcDZnDpC5GfNiTgkK8bSvs19pump,1,0.485655248370724
H8ZGjhkJwsDrSi5ukXcbagjxSxeKMRTwfxvg36cNBLXZ,0,0.644994801586123
9QcgzxFpRn9nLLsdoDbdSJCB5rXSmk43cwfEjimPpump,0,0.45996916944717076
24HEpJt7zN3DbtyU84Mdg9ryQUu6GDyecwEbQzJapump,0,0.5057072485210271
4MH3cmHGELMSWeWsYVQJFgb9tmed26ZTUVQ3jkANpump,1,0.5377202428648671
DVzbUXeAQGyDLsn9FkGxm6q2q9hs7tUK4cimmmQpump,1,0.27305593300341957
3cnmzhykuXP9kZHqnxTXJ68q5fykp96Dm1wV2byqpump,1,0.6890205298851799
59HfPtJxpsZxVqcKovtLP4L3zVVd9NxdQZdV5DQfpump,0,0.0004285582124184178
HoSKroFGzahShK3yY4Fy5E9K6FoVMq2PnLBF5Xbapump,0,0.6044058896582171
6ZC2gUCc7TAs6VvXL8XFKyEJDHnHJxCLa32jQiuPpump,0,0.6472496644886141
CTK71KsK7VVYTRvvCyFoQUxH8NFwfeamJC1qEKHLpump,0,0.00014060275595492995
6biMY3PzTgXofcdJ6sP56L66bZeUDVTyt6ENzUrv2LZW,1,0.3226115412650993
Jky8id9yAfwckUPAmYrbgUciNujAUjvk3qW6SQ3pump,0,0.00023523775929133243
EHbMxGRknfY4MUfKZynqLQVgFtmyneRYcTbXBFQqpump,0,0.4189830447632349
EpKLW1HiwZ2TSzrakJ6yp8HrgdybFC85Z4tqSiiUpump,0,7.865497351474963e-05
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.6022683629438499
6b3pbzinnKA7EpM6fUEPGNkBox8YR4yZMMcYGJhhpump,1,0.5047582428676781
DbDCkS64yF6k1eDeQDS331X9gb9a98GTzTchpDaYpump,0,8.471238995632521e-06
dwvFUdEvm2mRWoEkFrBEwQQUkG2tL8a54e2Ls1Tpump,0,0.6512772007348973
3CzG2VLuP6YJRvYZmYdqF9zE6chhzqPhLSuetJx8pump,1,0.4614152570068177
GqDdv4dwELu2U8XPaGDAqxHqxxt53TWVXHmFQzmtpump,1,0.5520574794164024
FvwWvoaPvbEsguq1cKcb3qEQupyyjnCoBDHLQKvepump,0,0.23728688094549144
CstcJbJLtXTdhp5Zie6qyVxAoUH1gsmyiXCKJVCVpump,0,3.070986117923883e-05
D6GgjPsGaTvrkP3am3vWriYPF2WkM2krKAiDNMXZpump,0,0.00013631407672080423
8txM5uog6VpYE8JhWaronXF3FT7GpWLv44Bt8axPpump,1,0.8045468490873035
5zKiFE3r1SjRiA6yw31Z8cdDMWdyBvu58ZfUVQ1zpump,0,0.6155791542583402
8Cs2ZAhZGPLAM1Di8ZqFPpytYqz9KepAiZrL5Kr8pump,1,0.7448284636083597
EM8KhwJoLJDX9GLxpP6XyHdJPiuJxkLsBTSp46r2pump,0,0.8755661534553784
DqSMBijcYtisUXeqLizUzU7f8UWbuA7r3dqB6B8Tpump,0,0.2818782231622438
BBiNccntL3LCGnuKsJQBtRwPXik1pfUgSdV7uX57pump,0,0.6048220879241047
38szFMiWYehJyDvnYtkvjhciHS5F8t1SXftgzBrnpump,1,0.9169453366994402
74fANie6UvRoTqxuGMURNs76s5VaFqQHdg73vhNepump,0,0.2627713116173329
9utvBeErCCdvP12tt1ZCMH69VgNVm1YnaAwj8sFgpump,0,0.00020541199873668896
F8h98RQQBg7rHcdJ2XLQjEnY9qj68jT3Qi6dmhrMpump,0,0.5505587166860362
HpyuXWRN7RZ2b113ZBrFUyju7td8Rq4XqYA4tSF3pump,0,0.16712849811987127
CJwEnJ1YxK3nVqk8kUwkV3MUpKqfu3EXuM921UzSpump,1,0.9327568665602554
ER4VXwd1QzcFtpNCbqmXjyPbmNLKntBRpjDuhJAqpump,0,0.00023209995550382042
D9ewnbhhe7JKmWrkxKoeh2dbnfQmZQMhGGGYkP9ipump,0,8.383388706229113e-07
BGk74MLmNd5329vSXyitwPRypkAhQQL1QzEvrGsspump,0,6.255262902899296e-05
6sQjFn7pecwdr2dNLbznmgyv1MMXJwCA6Mo4s1qhpump,1,0.5744353714787549
8Jwn2AjscXWCqbui3cMLxeSr9Zsdsru4iSDY8nnCpump,1,0.5762775236382554
fuGhqSM9quQpaxWGzf9Y1VQWXGUz6uj2GCwTrt9pump,1,0.6234688541890553
7qVEinmHnsWX4HLzGPkJHdtjo5p5Yn3GtSAsAumQksZH,1,0.7170140081253503
VaEDXcwMC3xef56e1D4xEDTMy4LyGbw6zt95KHspump,0,0.001568617811224347
ZERoLZ6ZuVLRW7p1wpAKx5DE7yAbi2XznrGzkmNX1Lq,0,6.265964843855959e-06
7nQc2N8W7bhaXYtU64RYE8VJngFE8LGcwHsFV4Apump,0,0.14708090548746136
2korJUoxoFneXDjEeUMD8dB79bsrP8eVoi8CenSmpump,0,0.47337937220940557
B3R2s3yFvG11jtnbJGzhpSN5whV3BLdxKX1iGB2xpump,0,0.003235919914855269
GdRUzaVTvJpxtovLoiNjKhAcAfrnmBz3YaZK2xEipump,1,0.7294294582087609
CJiGHaSseJgMSpcy5TJs1pGXK4CgbgFsTwXZs8GJpump,1,0.6518106635330564
CLsSLXBbHVKqqpCTpGrr4bxzJ15TkB3TfPQYqyQBpump,0,0.0001732203034211903
4xLy4oCm3jKfPnooxrJDQuh2Rhr3Ek7u2DDGVQkrpump,0,0.7706463742628531
9c8CpkvemcFUdv2f1Dyvz82Qn6vAGV2QWBgM7u1BAEcb,0,0.6834038318408742
33KVXrMbdyfDu5eEGv2YgcjmvRjuqrGvpsRbdY5Fpump,0,0.5890331526965362
DirZYmSGonZLjbLRaCzB7PmAWVBgKzpyp8wQMGkNpump,0,0.4173318768716124
4Xo7gjzY2gRYEdntrQDUrLy4kwDSM4j3dPM7dV7apump,0,0.6378431975188099
APzWSvS6oqszoV1DKBSgfH9nezzxiDtsjHoYSdCVpump,0,0.6990339195787877
Awgsh1JCTRx8DZKbdp8dcgn9KUUSiHPFrSTXiB37pump,1,0.6356722770441146
8mGmXHerhV4TXs9wxUyPtxXCdjSi1uwAGjTHH226pump,0,0.8449126088905535
FtoVmGEKsYwdKUMtTzvZ8xEgnpBV6jQhK3tLMc91pump,0,0.5752939026891787
A5wx5njMTi1qbRRWoP4CDBzzu1P9agaZi7mHvyiLpump,0,0.7545095917796327
21MXgeZTm1yyA7wWbA29Ejjx2hSpe52CeQZQQKEvpump,0,0.6717086118780918
BhE8iBejCnuYXtpXMo12yfxjZnTEVWWhv2GQW1vPya4D,1,0.7606661600601382
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.6072585129159519
BsLaULWZbqR4NkxkqpjViJGRcdCBVo5rF7sMGkkZpump,0,0.0008576865590240645
2gSRyMZpj3gfdzFk3h63hW2jAsednymmGYcbjxX5pump,1,0.410589329433109
2GqgpZ522iHjSx3K66Rb9VSdEEADBSwsqcb7CpVzBdLh,0,1.980960714752158e-05
2otC9Go6SgJdvcneDwVKJYogewvQe4ZKiZu1orJzpump,1,0.30344916241429815
t3GbSktgcgQ524QveK5d9rNRuG2EqcQTVhDWh1upump,0,0.4901480808642416
Dm9zCNX994k59rJAtALJC9r2v41qqZFQwaStw6j1pump,1,0.51850063472727
5FDQNmwuBF1bvYpfPuAt2kseoXaWEgzZQYTCSQStpump,1,0.27970696684166596
CsVyizCWhSjygbSVWFHSddHNpt55Xt1RDN6YUnTupump,0,0.12017075437878953
ENs1UcxaERHttSYp4Wrcq78oCXtcM7jZBeMi8VQSpump,0,0.6420412783216752
91swYbsB2qgpduFFr8Dma2BNs8Fd8z7pqRAMjK9Apump,1,0.5791017439679824
8NZQhEERgMsFjLuP6fo63sjhar5apPXj2u92n1g1pump,0,0.012697776083026845
9CqnqnrAa2jr1hswQpA2HCL7gvXHQVnspaFDfQCqpump,0,0.4710503105360033
CmWcVNMEjaXjmij1BMyYbgugvAfjxf2n7Mw1w7Uwpump,1,0.8142743309200711
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.5716530721128193
HgpTE9ewu4aKMbAbKV749LadJTPmHV5TYCax8nNbpump,0,0.12860763784895574
5nNp6BtB6QdAfXdTtMhmQsfYhycryYiwoR8mzHDHpump,0,0.2562594417441453
Do4FVeF2MqVnTyjB7m6erTpHXPLdNJaKqZvtzUgtpump,0,0.42161856196908426
3ngPaRHf8dtF9BYnUimEMCUafqrGyguDdA44mjhZpump,1,0.7731928476358966
5gZsff6q2s1UBdqT1wvxe3viXbTk9HksAo4wwuMUpump,0,0.2642738668363967
4vPHhfVkN6bUSstmpWoMW4QRUesKVCfFAG8SrfzpEHUV,0,0.6336077273202287
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.6810005123844125
9cqeLZFWcfJk4wUvAGreLZfqTdZi9WLD1KdVtNgYpump,1,0.5858320632772132
FEyeHNaSeb4sDN4UmUYkoqftjoCK3poS9GB4fU16pump,1,0.723591687317249
4UV3SkLedQLhNbUvkNo2hVFEqxhX1yCXbMnLRx2epump,0,8.507026155095788e-05
GXc33GXwXP5WSANwSUHoLQrRTFUY4Sz2iMLaUt7Upump,0,0.7041750261448122
33nuxA62MeAyuiZQxGM1ish2ZvKNQyXT9JnpDq7Kpump,0,0.33714946899838266
9m1hmiyaW27DWwjXd3W8pep4UHmDszufNLJ3wThfpump,1,0.6229364094919796
5bJBv37bPUhSSK1ezt84WKS6m4t8H8NQqZ5MZMxHpump,0,0.16619210851311453
DLxk8GYSk57B6iCkFLuXuoVJQ1UpHzKDdVDPEzYwpump,1,0.6859320449243725
4wjoeUMo5SW13FbvGzoERDxdKSGr86xy8uYTTGHZpump,0,0.714099603353784
9ADmL8QM35bq3ANLWKBUCojvkiipjFbdLVVn5821pump,0,0.5395101813357722
AX3hyGupcc6whuRsGESdA2c4GPoeNewP8tvimmi8pump,1,0.3950889289270802
ekH8Qq5KGuUCNHghnTcPdsPaTZz82xPMHc4cBSEpump,0,8.519579556968955e-06
FyZ4kczWTPWuCFFZcbJBTBuhpVXvqEr31VYx3dX8pump,0,0.5366176616357327
AUBtGpxciEdW1YEbnKz4yUF2GZ1EvZHSJNuLyZegpump,1,0.4684838164687844
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.39594628849154173
2vDeqgEwwEuQwC7a4GXyy5JBCK6Hq4k8dPKhWpsrpump,0,0.6731051410109598
AY474hLgqDVj26JU8d3WHHaiwmByhxCMsGibrn4Ypump,0,0.5086088350984888
BhWjJd6auYNDwLfqQtT3c9V4d8df5YuEcTrRRrbopump,0,0.29568500444069806
FfdzYWTHfvuJXXMjm53JGq95DtBdw9KtYaxZEP4zpump,0,0.6224464589039909
BUfd2CRAqu3x3ZDkW1dc1Guq4Zf7KqQqonUBQreFpump,0,0.5712527545724199
AkveEvPZonuEQGpP2WmJRUcXZxvt18HXZSbrgmjYpump,0,0.694504189706737
DfWnXmQiMPBVcm2KLvdhd4KuQKpcZb81ZanFfr5Npump,1,0.7467523342689041
2kXMXFTp7QukLxiicWkUu83zCo7zbMpvDFecb4Hapump,0,0.676100811747253
64sE94eCu51BrFcKN6CExv1zC5sPHhQeRz2HseRXpump,0,1.9775808660559755e-05
GUCVmQVNtKgCYRPdothpzHzSGx2wDQT5fUXXLqa9pump,1,0.677645760707608
AuAH7U6zZ7ofTDK6zpJNky47gpAYJVRkfcSZdjPpump,0,0.010383516257523371
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.45410458269572956
9TZAUxgdu2ogD1eZYtb8aRZhPpVBTY1dp9jXgNd9pump,0,0.0002192345945266678
6m3L9rPj7ehXk2SEZ34JJJZcfEraj81kBgyqKsyDpump,0,0.5631352237297709
EcJyYM3xRRLnJhGXFKcXU3EbjJuJ6MKawgVSJSbRpump,0,0.489749121785008
CC422cYvUeHkd4zsb93EuMVq2iqWVcTMvup4bqdJpump,1,0.35240811597304456
Ya1CPi8jEGK7UaJyvJyHoAr11XAJizkoQ7cX5NUpump,0,0.589701584429497
GKYfur4Ke2MXiJXADak7STRks4kq8qg25CPKdo9Spump,1,0.7804203283053673
Cz7EpwyiosScrga2zpwgsgJuoRWq5GUDxC4VSHxbpump,0,0.33002338056036223
GcEKhwX8VR3DGJFwVGgsNFMLRw7KNHkUkWyiv667pump,0,0.47188765513934444
Hyrfu8QNGEWyozMQasYMEK7ba3aoQ7GfNpfzHsvtpump,0,0.012804753404997716
9TRnMKdhygFF8GkAENVHDd32nmZtoDExMYGoys2pump,1,0.7012942044871691
F1ksZXb3vzEbm4UBgsC53uTUjuVifzMVzsAkHsJ9pump,0,0.6281472409086862
FHwnMUZ6txLBrSkWh3aAotcvLniALYJR2FmeBCTDpump,0,0.6085443814706004
9ucAadTTrpx7AMNkS6bghfZC7Yfc81Tkm6G7V8e4pump,1,0.4424453221394294
CVnHT5X3ctN4uy2qUjXry7VNEXKP4SedvFET5hkapump,0,0.4841800962706059
FNm5t1A2SpDaYwngmKcpZSvBh8SDNcZzxZGkw2HBpump,0,0.00011127060390595261
iEsXK7v1i6KKQtdMR8jA13qPHHkhQBBpJKC4A1Upump,1,0.6075164057953516
7x5Ubzq4xVv5ugt68RLgALGcoZoFSEsrLFYTz8qDpump,0,0.5259126398492618
Dn8jM5NcMH9kF1yhFnVb4bM4XW9R7db5GuAurn3Gpump,0,0.0004327805867928299
DZRKmtEXVFxeJ6wTpoC2iLNxfmh3PKQN9EZRVHzypump,1,0.5618446162943069
DFhp6s9j2vxf2fbCsAWsgmNPfALhCLLmaxsems2Ypump,1,0.7128439033753038
7UXvEFLqnw8KQMacK3pBddnfcLZ9BZTj47kJipCypump,1,0.8530031917172983
EMXo7NQutEwnKs44ZEDTp9ZxXLTfejuWTm4hQbyopump,0,0.05805853051488819
8Am44nm5GtgZbQe5edcJYE4Zn7hyVDfkRAtkm8ACpump,0,0.34883085414686676
EmFwmeFefvYWUGX4E7D4eXepZL5y3ChV8MjQS5f9pump,1,0.8508908415990583
CyEgUPpDtHYihpo1kTDLCS9DwoebEpS4dwTMarVkpump,0,5.380799967170816e-06
BRxjCJZjt4i7iXF683c2yUtfY24CWuop2cEk6ET8pump,1,0.6581109109099211
4PxhEC7WUaxKeurJKZk4rLoKFYtx1LRRKaJ6Eonkpump,0,0.7193890331134681
VakDZUTNb2LHkqtKJZaA1VKWyUNeiRtYsdiZHcMpump,0,0.0030715711574807155
2uNjPqFUVkxobDuf28LR9hQJtK484jKiAfZkirJhpump,1,0.7893015489129342
GhfUQHctmACP7NjQzoB2PmoDQXuVDPJ1RW4FnGHDpump,0,0.6296837643914066
22vyV5nGvCLN9org5CdzA6Mwp4sskaKJsNtF9mNApump,0,0.7798666482936925
CU48CFA3HNabH16aku6YDmmw9uicGqeoCJBkME7Apump,0,0.4107608861864946
FJbX4u6MyhWSwbDufy2ShEAcDW1uGsLPaN2G6gAkpump,0,0.1124313198855826
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.8117442057299242
BExJZPZwmBAhSmjNbempE5XMaGrhQW5KS6dzfCbCpump,1,0.6959751712742739
FBCLntnVYkq1zzKW4fdPWZsqhSMQ4vfEhHxzSoG6pump,0,0.00019835276853533615
EwTbinDbi9VgyF2khMtYMC77QHSAPrBp3aNMhaF6pump,0,0.30040738800217437
GEsD52PLqvSWZjQzuGbsn29RPMA9xMSzbAniMV5apump,0,0.6387238932896911
AU7rQfnzSfzMTu7YS7ukNHMGL3w77Djda67xZiG3pump,0,0.5443641350747498
2h3aYavgMwDgJzdTQtEcsVyf7NsLDDXHTu2ESkBYpump,0,0.7236812135356131
EvvnUKFXybhbbSJzPsbKFyAwZCbUe2Xy29bUz4Pppump,0,0.7315319543364381
7KBBL8LPGHJ57SUnECsoZZXtxFyayUL5g8h9UJyRpump,0,2.224241863618162e-05
FdY17LPtPrniRwhWhspQpPSH4SJz1UYRR1QCj6TSpump,0,4.8653522065028194e-05
AR7sue3YPcFCKaUa1WWqMWSVzAYS6hoYtGWToHpmpump,0,0.5484093109906791
4DF4XXeC1jGqhn2A1Q1D4rMmKLWgJv5Ac8vsuGoipump,0,0.4426497703305246
3j88q9zcav4vbwkhLdzsr3BNXUssr1ETSCdr3Z4zpump,0,0.014976910116694879
7uAXLmDbAGoe1nSmZF5wZ2huGK5u4q4FfdNRSTZNpump,1,0.753845382327536
447uA5kDDcP9Fsfki9MKripx3oNhtcmLMoBbsCWhpump,1,0.4706028386015458
5ExkfxGD7RycciStLQHSe9VvbSPzaG6s8g4itBvXU3xY,0,0.7487023395790309
HmBmnHj2h4dPbQwEYuNtYWALTKQC6u49apriXHA9pump,0,0.0025627127062637168
FzevADJevFRHwtdkNktUJtLBB78X2sUEWxp5VfACSS9V,0,0.19300352475184984
39YWFNYhKN4hmCjFMdegNSxNDmKdYFKw1YRFLWmXpump,0,1.3021791373012339e-05
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.7280544779677892
J3h5Yo9RNCff5DVGmUxYdaytRGdfDhjb2iXwicbNpump,0,0.5016692609590402
GixiLbXaaPX3D8nLmYBXc4jQzoxJyGqBURDFT1hXpump,0,0.29072046481651087
CkmXDYWxNNxnuvZFzXzNTwNPXj3BR2tvJCGvAVNypump,0,0.00020415016066305927
4GG3J3qfCTLax7Ahm2gKKnhqtX4cAjVCoHkMNVc9pump,0,0.0013637287535746842
prKnAiB7in7zaw16ST7vxVV59N1Rer9APUkkbuspump,0,0.505038340287491
BE7CPEJiSUzjbsKiBkYFfY8nZR441jvJ4yR48sEWpump,0,0.523782408894742
7D25sgMFvpZiZBRS26BB6ne6izzQXKogipMqAsXfpump,1,0.7178151894726413
2gsmSYWpMkSKA4xJfRnpSYrk9UhZXtgBrzGKD93ppump,0,0.00010913259215240525
BQnka4h4MZXQDvBcMkhcJgGkqEi1erRn8M8q4SpSpump,0,0.341777146043399
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,6.661609836850192e-05
k9ii3frFBCZzwzLF3gcdX8v5qWNuvGGMGSevAgTpump,0,0.00010486590678196299
Fx82EdEPpGEHary5rMyV31fbP5xVVrFo2sVhiPyapump,0,0.5219007587029945
s3f5buug8ay6iCmBY3G3Q6yES1QEPpmZbrTAKU6pump,1,0.5760636235445694
8VKqATwbaunVQZCntkiaSF6fDBvrLbBHB82HeMqfpump,0,0.0001009185187896202
22WemNk8adovSNS6mu57uRJ64BeBJy18CpBGw8EMpump,0,0.4732077982088193
FA8zDwhrZEZSXFS19R5JphKnbDXQpibEAGYjUzN6pump,0,0.1899035277596563
HuxacnKJ3GGFJAs1KGoYwj1PWRHKsXXoeJaSVQzopump,0,0.4718699484711686
6gJU76K4g7Xk9v56e8EfNr44oB9bNRPd3izcVNagpump,1,0.3931034260574121
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.5471808881199763
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.7087143071186605
AZf8moAvN52sMr5otyGSySFB7tEKeZHxHswcsCiipump,0,0.7902800188598739
7yTeLeNuJb8MTdjk68Tr1BfBVhxtGiQqMXu8GQ9Jpump,0,0.025162012727537104
EPcKL3YuyKVLLsVFmZwZs72rNnbnaFx1bdVoxYkEpump,0,0.6297481989591516
2rMFi9Y1Z4hiQWGufBsmEHMPNWjxaHVH8UFMhddzpump,0,3.5858574787758068e-06
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.8731829853300355
mjLHgF69zN7PQzfi2q3bDgGn8y6onvBk4kpYRAwpump,0,0.45540095496060545
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.16553694439224143
986Jv7xdfMhyV5Xg76Tn16XhqG3fekn8gNYcabD7pump,1,0.646349989715211
F9Uei37hsE8svJWT2v9hBTLDr2TWtYg7ohEgVgikRBoa,0,0.00018705753950140977
AapNNNGxygsdnAbq4ewVDR6VduScbnijNc7EWAWGpump,1,0.5643071120757055
CnoJwBc2GbuYCDo4jYceZhFF9DwmZXYz15s4QeYppump,1,0.8527033450703475
7ZXdt8DDCRek5XjXEHwnY3rLMw9xwFvHUca6TkxTpump,0,0.42858041529590657
EqU5XT9frnuuHXkexCG9DnZ6x4zdBgS24sd6fuQjpump,0,0.27921642569123317
EwsiXVFp9yJFwRnuCfnAi6KXXhpUGxdtEAiz15grpump,0,0.32684709699241815
Hpc684jV5KhDkiYc9FnDzG5zdtBZ1TjVtF4Ze9zZpump,0,0.021408484689554093
J1qgryguJb33eCLzZPtWuV7k2rNtc3FfMoLhraq1pump,0,0.6516486476110506
HTumd6ATSNEgg79NLFVF7UP4LoQQ3TtpJaUvn4fxpump,0,0.040141607483827835
DnszVrxcWz8cAinGc5MANvN5jwLN4MaViLSJL3Ripump,0,0.7449469044484642
5dCLRZ8eShTdsqU2yG89hs7vRvjPcjjesXDBPsKMpump,0,0.585520547239068
5tesQDhgmpujD2WaLQwFH7eztmxYkEJCdagst8YXpump,1,0.5298397156427482
5dCiPXvgRDfFCFVqjseuT1k8x8Q2of9EDo2y2KCNpump,0,0.2243476910370655
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.5255150441442777
BdbEqV8C2rMgetekHx4As3zxb6khLhPb9b1hDZ5qpump,1,0.49948623778534523
6DzGtvioVmccNng14433UsPYLAAS9TPFvYWUj57jpump,0,0.25441493205863
DuCu18vYjJPVvksd9szrCKXPmvEbh4zvkdtMVvPEpump,0,0.6397407484536932
DG2WTRqkNSGYEFZmoDCMr7QiNbh43AQo7pGjDaZGpump,0,0.6367198968563716
EgapTQKn4V7oj5TZeTCyVYPEEAabeCj13uRnzXV6pump,1,0.38489492450850515
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,8.386296212694012e-05
z3d8PNyqv12BRr9EHkfcgQECPJQHHyLGFqrMybEpump,1,0.24466120157916338
5g7kmhL5qEz2WJfeiLKZqAzbLGHzGFZx4ygjizerpump,0,0.2989807248033899
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.691546504167887
9pW5PU6mEnRfYavuGExFM3Zy8Ympj83jxhikBdbN7DvG,0,0.2720651483110691
BMzWSXoVbSVEMEUdjWHPEBE4A9cdajbtutkW3FdFpump,0,0.7846571977076437
Bu5rsJwxdXaakD3ZTLKCjs5bkmsmFdehi79KFHC8pump,0,0.00011217612710777211
BD5qUB2LpRwyiCzXnGK3oUg7vm6nBit2MPNixPoNpump,0,0.789495778299923
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.705338182813457
CkuGHcERH3HHJVNK2bZh8Cp4rGaf7vCJnp6zpKu4pump,0,1.7938876742501736e-05
2Zwsg6bu5DjqfsDDWmbv9HAyBFHzEgvzFpPVpF3Xpump,0,0.31286514980191943
5n9Ex54ri3b73mwwt2CvAiw1ZQhisddNBLj5NxeCpump,0,7.787476953298491e-05
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.8410262990113797
FxKhsTLTe6S14onD52eRi38MGn47hwrLfZvEd4hupump,1,0.4773324749170434
A9k6QCmGFTKKNcDwzky6Z4kstcUHA938b7YTyXGcpump,0,0.3002840620413032
5SeiVT6TrX3VKckmDHSLANgWkcWBvPYDrU2epJhrpump,1,0.6658085455420681
Ca44bo4DeKhpYeupq2BMf9QfzJ8EEjrDXqvwWuGGJMVd,0,0.424218865428369
FqH3TyDyMuELV6yhEMTSrchpqoHGJuTNBE1XW3iHpump,0,0.4222146930743718
5K1ojPS515D3V78BVGM4URDwbDG6PQSNGxzj8tk1pump,1,0.49118917653082866
GrsMdJXFhBNw4Kms2WRvZYTxGDEZvZ2s1LwBEpH6pump,0,0.7689717553207464
AYFFESEnaq8HCn67a9SmQ8WBZ51b6wXD4av1r37Hpump,0,0.28193654995063183
99BmjntyHvMpfUjifJF6hrH7eRTiijFZazjYeWrApump,1,0.4929001944665714
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.8071715498851955
6QTAvTiRGBwqbawcVGGT3CrSGndHkYq1orc9rqg5pump,1,0.7863475060308541
9Q9NhXiePjZKLuz6GtwH1x7BtwyQmYRZSSY5kfkNpump,0,0.1811285864274283
